Id,Player Rating
M00911_P00962,6.8
M00912_P00368,6.16
M00912_P00372,7.11
M00912_P00378,5.45
M00912_P00382,6.02
M00912_P00383,0.0
M00912_P00549,5.22
M00912_P00552,6.17
M00912_P00554,6.24
M00912_P00561,7.2
M00912_P00562,5.32
M00912_P00568,0.0
M00913_P00529,6.1
M00913_P00535,0.0
M00913_P00536,5.77
M00913_P00542,6.47
M00913_P00543,0.0
M00913_P01201,5.24
M00913_P01209,6.79
M00913_P01210,5.82
M00913_P01211,0.0
M00913_P01214,5.93
M00914_P00611,0.0
M00914_P00618,6.41
M00914_P00619,6.03
M00914_P00622,5.19
M00914_P00940,6.33
M00914_P00948,5.79
M00914_P00950,6.79
M00914_P00951,6.74
M00914_P00959,6.52
M00914_P00962,6.35
M00915_P00287,0.0
M00915_P00290,5.43
M00915_P00291,0.0
M00915_P00295,7.37
M00915_P00297,0.0
M00915_P00298,6.03
M00915_P00299,5.49
M00915_P00304,0.0
M00915_P00307,0.0
M00915_P00309,6.03
M00915_P00310,5.62
M00915_P00391,0.0
M00915_P00399,0.0
M00915_P00410,0.0
M00915_P00416,6.91
M00916_P00108,4.4
M00916_P00110,6.21
M00916_P00114,7.53
M00916_P00124,5.93
M00916_P00129,0.0
M00916_P00655,0.0
M00916_P00662,5.69
M00916_P00666,6.27
M00916_P00668,0.0
M00916_P00669,0.0
M00916_P00673,6.25
M00916_P00674,0.0
M00917_P00515,0.0
M00917_P00549,0.0
M00917_P00552,0.0
M00917_P00554,0.0
M00917_P00561,7.88
M00917_P00562,6.24
M00917_P00568,0.0
M00918_P00011,6.12
M00918_P00024,5.72
M00918_P00625,6.12
M00918_P00630,6.31
M00918_P00632,6.93
M00918_P00635,6.5
M00918_P00644,7.2
M00918_P00645,0.0
M00918_P00650,6.58
M00919_P00515,4.88
M00919_P00940,5.37
M00919_P00948,0.0
M00919_P00950,0.0
M00919_P00951,6.6
M00919_P00959,0.0
M00919_P00962,6.47
M00920_P00611,6.44
M00920_P00618,6.34
M00920_P00619,0.0
M00920_P00622,0.0
M00920_P00761,6.22
M00920_P00772,5.47
M00921_P00313,0.0
M00921_P00324,7.07
M00921_P00329,6.26
M00921_P00333,5.92
M00921_P00334,0.0
M00921_P01223,5.23
M00921_P01234,6.09
M00921_P01236,5.47
M00921_P01241,0.0
M00921_P01242,5.24
M00922_P00011,0.0
M00922_P00024,6.77
M00922_P00241,5.24
M00922_P00244,0.0
M00922_P00245,6.3
M00922_P00248,7.12
M00922_P00255,0.0
M00922_P00260,6.32
M00923_P00368,4.49
M00923_P00372,7.33
M00923_P00378,6.4
M00923_P00382,5.8
M00923_P00383,6.68
M00923_P00922,7.56
M00923_P00927,5.93
M00923_P00931,5.61
M00923_P00935,0.0
M00924_P00011,6.04
M00924_P00024,6.13
M00924_P00549,6.59
M00924_P00552,0.0
M00924_P00554,6.64
M00924_P00561,7.84
M00924_P00562,6.29
M00924_P00568,0.0
M00925_P01201,5.81
M00925_P01209,6.19
M00925_P01210,5.24
M00925_P01211,6.27
M00925_P01214,0.0
M00925_P01223,5.45
M00925_P01234,6.73
M00925_P01236,5.78
M00925_P01241,6.72
M00925_P01242,6.0
M00926_P00345,6.44
M00926_P00347,5.94
M00926_P00351,6.26
M00926_P00353,0.0
M00926_P00359,6.5
M00926_P00362,6.21
M00926_P00888,0.0
M00926_P00889,5.17
M00926_P00893,5.58
M00926_P00894,0.0
M00926_P00895,0.0
M00926_P00901,0.0
M00926_P00909,6.53
M00927_P00079,7.28
M00927_P00082,0.0
M00927_P00087,0.0
M00927_P00097,0.0
M00927_P00102,0.0
M00927_P00807,0.0
M00927_P00812,0.0
M00927_P00819,0.0
M00927_P00826,6.61
M00927_P00827,7.67
M00928_P00055,0.0
M00928_P00057,5.68
M00928_P00059,5.93
M00928_P00064,5.64
M00928_P00066,6.75
M00928_P00071,0.0
M00928_P00077,5.87
M00928_P00136,6.75
M00928_P00141,7.66
M00928_P00148,5.91
M00928_P00156,0.0
M00929_P00611,0.0
M00929_P00618,0.0
M00929_P00619,5.7
M00929_P00622,0.0
M00929_P01146,7.41
M00929_P01157,6.41
M00929_P01166,0.0
M00929_P01169,5.51
M00930_P00157,6.21
M00930_P00159,0.0
M00930_P00164,0.0
M00930_P00169,0.0
M00930_P00171,6.88
M00930_P00175,0.0
M00930_P00965,6.29
M00930_P00966,0.0
M00930_P00975,6.41
M00930_P00978,0.0
M00930_P00980,0.0
M00930_P00986,0.0
M00931_P00655,6.19
M00931_P00662,5.78
M00931_P00666,0.0
M00931_P00668,0.0
M00931_P00669,5.78
M00931_P00673,6.63
M00931_P00674,0.0
M00931_P01041,0.0
M00931_P01042,6.01
M00931_P01048,6.34
M00931_P01049,6.77
M00931_P01051,6.51
M00931_P01055,0.0
M00931_P01063,5.63
M00931_P01064,0.0
M00932_P00705,0.0
M00932_P00707,6.63
M00932_P00716,7.74
M00932_P00718,7.51
M00932_P00724,0.0
M00932_P00728,0.0
M00932_P01120,4.71
M00933_P00423,0.0
M00933_P00424,6.51
M00933_P00425,5.44
M00933_P00426,4.76
M00933_P00431,5.83
M00933_P00436,5.56
M00933_P00440,0.0
M00933_P00478,5.21
M00933_P00479,0.0
M00933_P00486,5.74
M00933_P00491,6.55
M00934_P00529,0.0
M00934_P00535,5.59
M00934_P00536,0.0
M00934_P00542,5.31
M00934_P00543,0.0
M00934_P01146,0.0
M00934_P01157,5.42
M00934_P01166,0.0
M00934_P01169,5.82
M00935_P00368,5.36
M00935_P00372,0.0
M00935_P00378,6.05
M00935_P00382,0.0
M00935_P00383,6.89
M00935_P00443,0.0
M00935_P00448,6.29
M00935_P00452,6.34
M00935_P00462,6.58
M00935_P00463,6.96
M00935_P00465,5.67
M00935_P00468,6.27
M00936_P00209,5.72
M00936_P00210,0.0
M00936_P00211,0.0
M00936_P00219,5.31
M00936_P00221,5.63
M00936_P00222,6.48
M00936_P00232,0.0
M00936_P00234,8.37
M00936_P00991,6.73
M00936_P00993,6.05
M00936_P00997,0.0
M00936_P01000,6.55
M00936_P01010,0.0
M00937_P00157,6.52
M00937_P00159,0.0
M00937_P00164,6.32
M00937_P00169,5.44
M00937_P00171,7.03
M00937_P00175,0.0
M00937_P00287,0.0
M00937_P00290,5.93
M00937_P00291,5.38
M00937_P00295,0.0
M00937_P00297,5.37
M00937_P00298,5.17
M00937_P00299,0.0
M00937_P00304,6.24
M00937_P00307,6.4
M00937_P00309,7.21
M00937_P00310,5.89
M00938_P00529,5.27
M00938_P00535,6.39
M00938_P00536,5.75
M00938_P00542,0.0
M00938_P00543,6.45
M00938_P00705,0.0
M00938_P00707,0.0
M00938_P00716,6.18
M00938_P00718,0.0
M00938_P00724,0.0
M00938_P00728,0.0
M00939_P00345,6.24
M00939_P00347,0.0
M00939_P00351,0.0
M00939_P00353,5.83
M00939_P00359,6.52
M00939_P00362,5.73
M00939_P00761,0.0
M00939_P00772,5.78
M00940_P00185,5.69
M00940_P00193,5.77
M00940_P00197,0.0
M00940_P00199,6.55
M00940_P00200,0.0
M00940_P00423,0.0
M00940_P00424,6.55
M00940_P00425,6.66
M00940_P00426,5.47
M00940_P00431,5.77
M00940_P00436,0.0
M00940_P00440,6.32
M00941_P00515,4.96
M00941_P01120,0.0
M00942_P00345,0.0
M00942_P00347,6.47
M00942_P00351,7.35
M00942_P00353,6.52
M00942_P00359,0.0
M00942_P00362,5.69
M00942_P00549,0.0
M00942_P00552,0.0
M00942_P00554,0.0
M00942_P00561,6.29
M00942_P00562,5.22
M00942_P00568,6.22
M00943_P00391,0.0
M00943_P00399,6.37
M00943_P00410,0.0
M00943_P00416,0.0
M00943_P01177,6.12
M00943_P01182,0.0
M00943_P01184,6.62
M00943_P01193,6.63
M00943_P01196,0.0
M00944_P00079,0.0
M00944_P00082,0.0
M00944_P00087,5.73
M00944_P00097,5.83
M00944_P00102,6.05
M00944_P00835,6.31
M00944_P00840,4.67
M00944_P00844,5.8
M00944_P00847,0.0
M00944_P00848,6.25
M00944_P00856,5.95
M00945_P00287,0.0
M00945_P00290,6.05
M00945_P00291,5.85
M00945_P00295,0.0
M00945_P00297,5.31
M00945_P00298,5.47
M00945_P00299,0.0
M00945_P00304,0.0
M00945_P00307,6.64
M00945_P00309,5.47
M00945_P00310,0.0
M00945_P00423,7.94
M00945_P00424,0.0
M00945_P00425,0.0
M00945_P00426,5.14
M00945_P00431,0.0
M00945_P00436,0.0
M00945_P00440,6.55
M00946_P00732,6.39
M00946_P00738,0.0
M00946_P00742,0.0
M00946_P00744,5.99
M00946_P00747,7.08
M00946_P00753,6.91
M00946_P00940,0.0
M00946_P00948,5.59
M00946_P00950,6.61
M00946_P00951,6.66
M00946_P00959,0.0
M00946_P00962,6.79
M00947_P00157,0.0
M00947_P00159,0.0
M00947_P00164,0.0
M00947_P00169,5.12
M00947_P00171,0.0
M00947_P00175,5.79
M00947_P00782,0.0
M00947_P00786,4.41
M00947_P00788,0.0
M00947_P00797,5.75
M00947_P00803,0.0
M00948_P00011,0.0
M00948_P00024,5.42
M00948_P00185,0.0
M00948_P00193,6.93
M00948_P00197,5.46
M00948_P00199,0.0
M00948_P00200,0.0
M00949_P00209,0.0
M00949_P00210,8.1
M00949_P00211,0.0
M00949_P00219,0.0
M00949_P00221,6.6
M00949_P00222,0.0
M00949_P00232,0.0
M00949_P00234,7.33
M00949_P00345,5.58
M00949_P00347,6.49
M00949_P00351,6.26
M00949_P00353,6.35
M00949_P00359,6.06
M00949_P00362,4.94
M00950_P01041,0.0
M00950_P01042,6.17
M00950_P01048,5.53
M00950_P01049,0.0
M00950_P01051,6.01
M00950_P01055,6.28
M00950_P01063,6.05
M00950_P01064,6.81
M00950_P01120,0.0
M00951_P00965,0.0
M00951_P00966,6.06
M00951_P00975,7.3
M00951_P00978,6.62
M00951_P00980,0.0
M00951_P00986,6.86
M00951_P00991,8.05
M00951_P00993,5.71
M00951_P00997,6.35
M00951_P01000,0.0
M00951_P01010,6.52
M00952_P00032,6.6
M00952_P00044,7.0
M00952_P00045,6.61
M00952_P00050,6.97
M00952_P00052,0.0
M00952_P00136,0.0
M00952_P00141,6.8
M00952_P00148,5.35
M00952_P00156,6.66
M00953_P00136,7.92
M00953_P00141,0.0
M00953_P00148,6.76
M00953_P00156,0.0
M00953_P00209,0.0
M00953_P00210,0.0
M00953_P00211,5.31
M00953_P00219,0.0
M00953_P00221,6.98
M00953_P00222,6.2
M00953_P00232,5.9
M00953_P00234,0.0
M00954_P00055,6.58
M00954_P00057,0.0
M00954_P00059,5.84
M00954_P00064,5.85
M00954_P00066,0.0
M00954_P00071,6.18
M00954_P00077,0.0
M00954_P00782,0.0
M00954_P00786,5.84
M00954_P00788,0.0
M00954_P00797,7.37
M00954_P00803,5.42
M00955_P00705,0.0
M00955_P00707,0.0
M00955_P00716,6.49
M00955_P00718,0.0
M00955_P00724,6.23
M00955_P00728,6.68
M00955_P00940,5.93
M00955_P00948,7.1
M00955_P00950,6.19
M00955_P00951,5.53
M00955_P00959,0.0
M00955_P00962,6.35
M00956_P00032,6.02
M00956_P00044,5.75
M00956_P00045,0.0
M00956_P00050,5.79
M00956_P00052,0.0
M00956_P00807,6.45
M00956_P00812,7.19
M00956_P00819,0.0
M00956_P00826,5.81
M00956_P00827,7.43
M00957_P00287,0.0
M00957_P00290,6.47
M00957_P00291,5.44
M00957_P00295,6.92
M00957_P00297,0.0
M00957_P00298,5.13
M00957_P00299,4.84
M00957_P00304,5.61
M00957_P00307,5.93
M00957_P00309,5.29
M00957_P00310,0.0
M00957_P00611,0.0
M00957_P00618,0.0
M00957_P00619,0.0
M00957_P00622,0.0
M00958_P00443,0.0
M00958_P00448,0.0
M00958_P00452,6.23
M00958_P00462,0.0
M00958_P00463,6.13
M00958_P00465,6.9
M00958_P00468,5.89
M00958_P00478,5.98
M00958_P00479,6.64
M00958_P00486,6.31
M00958_P00491,6.09
M00959_P00055,0.0
M00959_P00057,6.81
M00959_P00059,6.22
M00959_P00064,0.0
M00959_P00066,7.56
M00959_P00071,6.09
M00959_P00077,6.67
M00959_P01041,0.0
M00959_P01042,7.18
M00959_P01048,6.27
M00959_P01049,7.9
M00959_P01051,5.15
M00959_P01055,0.0
M00959_P01063,6.74
M00959_P01064,5.92
M00960_P00478,6.16
M00960_P00479,7.12
M00960_P00486,0.0
M00960_P00491,0.0
M00960_P01070,6.13
M00960_P01074,0.0
M00960_P01082,0.0
M00961_P00782,5.92
M00961_P00786,5.48
M00961_P00788,7.62
M00961_P00797,6.13
M00961_P00803,6.07
M00961_P00922,0.0
M00961_P00927,6.05
M00961_P00931,4.96
M00961_P00935,0.0
M00962_P00443,0.0
M00962_P00448,5.41
M00962_P00452,6.29
M00962_P00462,0.0
M00962_P00463,0.0
M00962_P00465,6.45
M00962_P00468,6.11
M00962_P00655,0.0
M00962_P00662,5.26
M00962_P00666,6.78
M00962_P00668,5.5
M00962_P00669,6.23
M00962_P00673,0.0
M00962_P00674,0.0
M00963_P00313,0.0
M00963_P00324,6.65
M00963_P00329,5.6
M00963_P00333,6.58
M00963_P00334,0.0
M00963_P01099,0.0
M00963_P01107,0.0
M00963_P01108,6.64
M00963_P01109,5.82
M00963_P01114,0.0
M00963_P01118,6.05
M00964_P00888,0.0
M00964_P00889,6.09
M00964_P00893,5.25
M00964_P00894,5.34
M00964_P00895,6.13
M00964_P00901,0.0
M00964_P00909,6.57
M00964_P01041,0.0
M00964_P01042,0.0
M00964_P01048,0.0
M00964_P01049,0.0
M00964_P01051,6.33
M00964_P01055,0.0
M00964_P01063,5.86
M00964_P01064,6.01
M00965_P00625,0.0
M00965_P00630,6.29
M00965_P00632,6.47
M00965_P00635,0.0
M00965_P00644,7.3
M00965_P00645,0.0
M00965_P00650,0.0
M00965_P01201,0.0
M00965_P01209,0.0
M00965_P01210,0.0
M00965_P01211,6.88
M00965_P01214,6.27
M00966_P00807,5.96
M00966_P00812,0.0
M00966_P00819,7.61
M00966_P00826,6.07
M00966_P00827,0.0
M00966_P00888,5.72
M00966_P00889,5.86
M00966_P00893,0.0
M00966_P00894,0.0
M00966_P00895,0.0
M00966_P00901,8.11
M00966_P00909,0.0
M00967_P00443,6.09
M00967_P00448,5.5
M00967_P00452,6.74
M00967_P00462,0.0
M00967_P00463,5.87
M00967_P00465,6.75
M00967_P00468,5.54
M00967_P00625,0.0
M00967_P00630,6.46
M00967_P00632,7.27
M00967_P00635,0.0
M00967_P00644,6.05
M00967_P00645,6.79
M00967_P00650,6.45
M00968_P00529,5.36
M00968_P00535,0.0
M00968_P00536,5.78
M00968_P00542,6.33
M00968_P00543,0.0
M00968_P01020,0.0
M00968_P01034,6.56
M00968_P01037,5.78
M00968_P01038,6.96
M00969_P00079,6.09
M00969_P00082,0.0
M00969_P00087,0.0
M00969_P00097,6.43
M00969_P00102,5.47
M00969_P00443,0.0
M00969_P00448,0.0
M00969_P00452,0.0
M00969_P00462,0.0
M00969_P00463,5.98
M00969_P00465,0.0
M00969_P00468,6.66
M00970_P00368,5.08
M00970_P00372,6.57
M00970_P00378,5.54
M00970_P00382,7.26
M00970_P00383,7.05
M00970_P00965,0.0
M00970_P00966,0.0
M00970_P00975,0.0
M00970_P00978,0.0
M00970_P00980,6.32
M00970_P00986,6.46
M00971_P00391,0.0
M00971_P00399,6.15
M00971_P00410,0.0
M00971_P00416,0.0
M00971_P01120,5.8
M00972_P00079,0.0
M00972_P00082,6.3
M00972_P00087,5.97
M00972_P00097,5.83
M00972_P00102,0.0
M00972_P00888,0.0
M00972_P00889,5.45
M00972_P00893,5.94
M00972_P00894,0.0
M00972_P00895,6.89
M00972_P00901,0.0
M00972_P00909,6.9
M00973_P00625,0.0
M00973_P00630,6.09
M00973_P00632,6.55
M00973_P00635,6.68
M00973_P00644,0.0
M00973_P00645,5.89
M00973_P00650,0.0
M00973_P00940,6.29
M00973_P00948,5.4
M00973_P00950,6.33
M00973_P00951,0.0
M00973_P00959,6.22
M00973_P00962,0.0
M00974_P00287,0.0
M00974_P00290,7.18
M00974_P00291,5.66
M00974_P00295,7.71
M00974_P00297,0.0
M00974_P00298,6.41
M00974_P00299,6.89
M00974_P00304,6.97
M00974_P00307,5.91
M00974_P00309,0.0
M00974_P00310,0.0
M00974_P00423,7.4
M00974_P00424,0.0
M00974_P00425,5.53
M00974_P00426,0.0
M00974_P00431,5.21
M00974_P00436,6.11
M00974_P00440,0.0
M00975_P01146,6.93
M00975_P01157,0.0
M00975_P01166,6.63
M00975_P01169,5.79
M00975_P01223,6.59
M00975_P01234,0.0
M00975_P01236,0.0
M00975_P01241,0.0
M00975_P01242,4.76
M00976_P01146,0.0
M00976_P01157,0.0
M00976_P01166,6.62
M00976_P01169,5.94
M00976_P01177,6.17
M00976_P01182,0.0
M00976_P01184,5.95
M00976_P01193,5.35
M00976_P01196,0.0
M00977_P00313,0.0
M00977_P00324,6.57
M00977_P00329,5.54
M00977_P00333,6.66
M00977_P00334,6.36
M00977_P00940,5.61
M00977_P00948,5.2
M00977_P00950,7.17
M00977_P00951,6.02
M00977_P00959,0.0
M00977_P00962,6.43
M00978_P00287,6.43
M00978_P00290,6.56
M00978_P00291,5.19
M00978_P00295,6.78
M00978_P00297,5.66
M00978_P00298,0.0
M00978_P00299,5.32
M00978_P00304,6.4
M00978_P00307,6.04
M00978_P00309,0.0
M00978_P00310,7.09
M00978_P00835,6.13
M00978_P00840,5.81
M00978_P00844,5.9
M00978_P00847,0.0
M00978_P00848,0.0
M00978_P00856,0.0
M00979_P00079,7.12
M00979_P00082,6.33
M00979_P00087,6.76
M00979_P00097,7.42
M00979_P00102,5.95
M00979_P00391,0.0
M00979_P00399,5.79
M00979_P00410,5.72
M00979_P00416,5.53
M00980_P00032,0.0
M00980_P00044,7.33
M00980_P00045,5.17
M00980_P00050,0.0
M00980_P00052,5.71
M00980_P00888,0.0
M00980_P00889,4.75
M00980_P00893,5.48
M00980_P00894,6.16
M00980_P00895,0.0
M00980_P00901,0.0
M00980_P00909,0.0
M00981_P00549,0.0
M00981_P00552,5.88
M00981_P00554,0.0
M00981_P00561,7.13
M00981_P00562,5.79
M00981_P00568,6.96
M00981_P01041,0.0
M00981_P01042,0.0
M00981_P01048,5.68
M00981_P01049,8.32
M00981_P01051,0.0
M00981_P01055,6.82
M00981_P01063,0.0
M00981_P01064,6.7
M00982_P00549,0.0
M00982_P00552,4.93
M00982_P00554,7.86
M00982_P00561,0.0
M00982_P00562,6.8
M00982_P00568,6.08
M00982_P01201,0.0
M00982_P01209,6.11
M00982_P01210,6.08
M00982_P01211,0.0
M00982_P01214,6.04
M00983_P00032,6.19
M00983_P00044,6.86
M00983_P00045,0.0
M00983_P00050,0.0
M00983_P00052,0.0
M00983_P00079,7.54
M00983_P00082,0.0
M00983_P00087,0.0
M00983_P00097,0.0
M00983_P00102,6.47
M00984_P00185,5.78
M00984_P00193,0.0
M00984_P00197,5.61
M00984_P00199,6.74
M00984_P00200,0.0
M00984_P00888,6.93
M00984_P00889,0.0
M00984_P00893,0.0
M00984_P00894,6.32
M00984_P00895,5.67
M00984_P00901,7.18
M00984_P00909,5.66
M00985_P00611,6.3
M00985_P00618,0.0
M00985_P00619,0.0
M00985_P00622,0.0
M00985_P01201,6.05
M00985_P01209,6.06
M00985_P01210,6.24
M00985_P01211,7.57
M00985_P01214,6.0
M00986_P00157,5.49
M00986_P00159,0.0
M00986_P00164,0.0
M00986_P00169,6.04
M00986_P00171,0.0
M00986_P00175,6.14
M00986_P00965,0.0
M00986_P00966,6.42
M00986_P00975,6.99
M00986_P00978,0.0
M00986_P00980,0.0
M00986_P00986,0.0
M00987_P00209,0.0
M00987_P00210,7.16
M00987_P00211,0.0
M00987_P00219,0.0
M00987_P00221,0.0
M00987_P00222,5.35
M00987_P00232,5.39
M00987_P00234,0.0
M00987_P00529,6.77
M00987_P00535,6.82
M00987_P00536,6.18
M00987_P00542,0.0
M00987_P00543,0.0
M00988_P00807,6.64
M00988_P00812,7.16
M00988_P00819,5.87
M00988_P00826,6.28
M00988_P00827,6.68
M00988_P01041,6.36
M00988_P01042,0.0
M00988_P01048,6.53
M00988_P01049,7.3
M00988_P01051,6.57
M00988_P01055,5.53
M00988_P01063,0.0
M00988_P01064,0.0
M00989_P00287,0.0
M00989_P00290,4.81
M00989_P00291,6.1
M00989_P00295,7.05
M00989_P00297,6.92
M00989_P00298,0.0
M00989_P00299,6.59
M00989_P00304,0.0
M00989_P00307,5.71
M00989_P00309,6.61
M00989_P00310,0.0
M00989_P01201,5.03
M00989_P01209,0.0
M00989_P01210,5.62
M00989_P01211,0.0
M00989_P01214,0.0
M00990_P00368,5.57
M00990_P00372,6.25
M00990_P00378,5.06
M00990_P00382,0.0
M00990_P00383,5.5
M00990_P01120,0.0
M00991_P00515,6.08
M00991_P00625,6.49
M00991_P00630,5.76
M00991_P00632,6.36
M00991_P00635,0.0
M00991_P00644,0.0
M00991_P00645,6.22
M00991_P00650,6.14
M00992_P00209,5.57
M00992_P00210,0.0
M00992_P00211,0.0
M00992_P00219,0.0
M00992_P00221,6.73
M00992_P00222,0.0
M00992_P00232,7.01
M00992_P00234,7.22
M00992_P00313,0.0
M00992_P00324,6.72
M00992_P00329,6.96
M00992_P00333,6.64
M00992_P00334,6.94
M00993_P00940,5.27
M00993_P00948,4.99
M00993_P00950,6.62
M00993_P00951,5.42
M00993_P00959,0.0
M00993_P00962,6.76
M00993_P01146,0.0
M00993_P01157,6.71
M00993_P01166,0.0
M00993_P01169,5.59
M00994_P00287,0.0
M00994_P00290,5.68
M00994_P00291,0.0
M00994_P00295,6.8
M00994_P00297,6.14
M00994_P00298,0.0
M00994_P00299,6.22
M00994_P00304,5.35
M00994_P00307,0.0
M00994_P00309,5.74
M00994_P00310,0.0
M00994_P01020,7.65
M00994_P01034,5.3
M00994_P01037,6.65
M00994_P01038,5.94
M00995_P00940,5.93
M00995_P00948,6.65
M00995_P00950,0.0
M00995_P00951,6.21
M00995_P00959,5.17
M00995_P00962,0.0
M00995_P01041,0.0
M00995_P01042,0.0
M00995_P01048,5.48
M00995_P01049,0.0
M00995_P01051,6.65
M00995_P01055,6.54
M00995_P01063,5.61
M00995_P01064,5.13
M00996_P00241,0.0
M00996_P00244,5.15
M00996_P00245,7.33
M00996_P00248,0.0
M00996_P00255,7.55
M00996_P00260,0.0
M00996_P00574,0.0
M00996_P00579,0.0
M00996_P00582,7.21
M00996_P00584,6.47
M00996_P00586,0.0
M00996_P00590,0.0
M00997_P00391,0.0
M00997_P00399,0.0
M00997_P00410,6.66
M00997_P00416,0.0
M00997_P00611,0.0
M00997_P00618,5.87
M00997_P00619,5.51
M00997_P00622,6.77
M00998_P00136,7.62
M00998_P00141,0.0
M00998_P00148,0.0
M00998_P00156,0.0
M00998_P01041,0.0
M00998_P01042,6.5
M00998_P01048,5.96
M00998_P01049,7.78
M00998_P01051,6.96
M00998_P01055,4.7
M00998_P01063,6.08
M00998_P01064,5.85
M00999_P00011,6.08
M00999_P00024,7.04
M00999_P00732,6.26
M00999_P00738,0.0
M00999_P00742,6.65
M00999_P00744,0.0
M00999_P00747,7.53
M00999_P00753,5.16
M01000_P00391,0.0
M01000_P00399,7.07
M01000_P00410,0.0
M01000_P00416,7.0
M01000_P01177,6.74
M01000_P01182,6.15
M01000_P01184,0.0
M01000_P01193,0.0
M01000_P01196,6.46
M01001_P00157,6.64
M01001_P00159,0.0
M01001_P00164,5.31
M01001_P00169,6.23
M01001_P00171,5.54
M01001_P00175,6.65
M01001_P00423,0.0
M01001_P00424,5.23
M01001_P00425,7.23
M01001_P00426,0.0
M01001_P00431,5.56
M01001_P00436,0.0
M01001_P00440,5.19
M01002_P00079,0.0
M01002_P00082,0.0
M01002_P00087,6.19
M01002_P00097,6.68
M01002_P00102,6.1
M01002_P00655,5.99
M01002_P00662,4.83
M01002_P00666,6.12
M01002_P00668,0.0
M01002_P00669,0.0
M01002_P00673,5.85
M01002_P00674,5.5
M01003_P00266,7.07
M01003_P00271,6.81
M01003_P00278,6.73
M01003_P00286,0.0
M01003_P00705,4.72
M01003_P00707,6.37
M01003_P00716,7.2
M01003_P00718,7.93
M01003_P00724,4.93
M01003_P00728,0.0
M01004_P00574,0.0
M01004_P00579,0.0
M01004_P00582,0.0
M01004_P00584,6.92
M01004_P00586,0.0
M01004_P00590,6.37
M01004_P00922,5.64
M01004_P00927,5.55
M01004_P00931,0.0
M01004_P00935,7.03
M01005_P00782,0.0
M01005_P00786,0.0
M01005_P00788,7.42
M01005_P00797,0.0
M01005_P00803,5.24
M01005_P00965,5.63
M01005_P00966,6.35
M01005_P00975,7.35
M01005_P00978,0.0
M01005_P00980,0.0
M01005_P00986,0.0
M01006_P00266,0.0
M01006_P00271,0.0
M01006_P00278,0.0
M01006_P00286,0.0
M01006_P00761,5.92
M01006_P00772,6.43
M01007_P00032,0.0
M01007_P00044,7.63
M01007_P00045,0.0
M01007_P00050,5.39
M01007_P00052,7.12
M01007_P00478,0.0
M01007_P00479,7.39
M01007_P00486,7.27
M01007_P00491,6.67
M01008_P00108,5.67
M01008_P00110,0.0
M01008_P00114,7.73
M01008_P00124,7.21
M01008_P00129,6.3
M01008_P00157,5.33
M01008_P00159,0.0
M01008_P00164,0.0
M01008_P00169,0.0
M01008_P00171,6.24
M01008_P00175,6.25
M01009_P00266,0.0
M01009_P00271,6.33
M01009_P00278,0.0
M01009_P00286,0.0
M01009_P00625,0.0
M01009_P00630,6.04
M01009_P00632,6.39
M01009_P00635,5.61
M01009_P00644,0.0
M01009_P00645,6.34
M01009_P00650,0.0
M01010_P00136,7.01
M01010_P00141,7.3
M01010_P00148,0.0
M01010_P00156,7.37
M01010_P00922,0.0
M01010_P00927,6.01
M01010_P00931,0.0
M01010_P00935,6.82
M01011_P00032,6.62
M01011_P00044,6.73
M01011_P00045,5.39
M01011_P00050,0.0
M01011_P00052,0.0
M01011_P01177,6.07
M01011_P01182,5.94
M01011_P01184,6.03
M01011_P01193,6.74
M01011_P01196,6.0
M01012_P00705,0.0
M01012_P00707,6.32
M01012_P00716,7.11
M01012_P00718,5.69
M01012_P00724,5.81
M01012_P00728,0.0
M01012_P00991,7.06
M01012_P00993,5.81
M01012_P00997,6.56
M01012_P01000,0.0
M01012_P01010,0.0
M01013_P00157,0.0
M01013_P00159,6.13
M01013_P00164,6.76
M01013_P00169,0.0
M01013_P00171,5.23
M01013_P00175,5.92
M01013_P00574,6.13
M01013_P00579,0.0
M01013_P00582,0.0
M01013_P00584,6.75
M01013_P00586,6.02
M01013_P00590,0.0
M01014_P00678,0.0
M01014_P00679,0.0
M01014_P00680,5.83
M01014_P00681,0.0
M01014_P00683,5.71
M01014_P00694,5.73
M01014_P01177,0.0
M01014_P01182,0.0
M01014_P01184,6.86
M01014_P01193,0.0
M01014_P01196,6.59
M01015_P00478,6.17
M01015_P00479,5.99
M01015_P00486,6.6
M01015_P00491,6.83
M01015_P01099,0.0
M01015_P01107,0.0
M01015_P01108,6.67
M01015_P01109,0.0
M01015_P01114,5.43
M01015_P01118,7.23
M01016_P00079,0.0
M01016_P00082,6.13
M01016_P00087,5.79
M01016_P00097,7.48
M01016_P00102,5.41
M01016_P00157,0.0
M01016_P00159,0.0
M01016_P00164,0.0
M01016_P00169,6.27
M01016_P00171,0.0
M01016_P00175,5.86
M01017_P00079,7.26
M01017_P00082,6.36
M01017_P00087,0.0
M01017_P00097,7.01
M01017_P00102,0.0
M01017_P00241,0.0
M01017_P00244,5.01
M01017_P00245,6.68
M01017_P00248,0.0
M01017_P00255,0.0
M01017_P00260,6.27
M01018_P00136,7.87
M01018_P00141,5.72
M01018_P00148,5.23
M01018_P00156,6.19
M01018_P00705,0.0
M01018_P00707,6.0
M01018_P00716,0.0
M01018_P00718,6.86
