Id,Player Rating
M00922_P00241,5.22
M00922_P00244,0.0
M00922_P00245,6.31
M00922_P00248,7.16
M00922_P00255,0.0
M00922_P00260,6.32
M00923_P00368,4.46
M00923_P00372,7.34
M00923_P00378,6.4
M00923_P00382,5.81
M00923_P00383,6.68
M00923_P00922,7.55
M00923_P00927,5.93
M00923_P00931,5.62
M00923_P00935,0.0
M00924_P00011,6.04
M00924_P00024,6.13
M00924_P00549,6.61
M00924_P00552,0.0
M00924_P00554,6.66
M00924_P00561,7.8
M00924_P00562,6.28
M00924_P00568,0.0
M00925_P01201,5.82
M00925_P01209,6.19
M00925_P01210,5.22
M00925_P01211,6.27
M00925_P01214,0.0
M00925_P01223,5.46
M00925_P01234,6.72
M00925_P01236,5.77
M00925_P01241,6.71
M00925_P01242,6.01
M00926_P00345,6.44
M00926_P00347,5.98
M00926_P00351,6.24
M00926_P00353,0.0
M00926_P00359,6.5
M00926_P00362,6.2
M00926_P00888,0.0
M00926_P00889,5.16
M00926_P00893,5.58
M00926_P00894,0.0
M00926_P00895,0.0
M00926_P00901,0.0
M00926_P00909,6.54
M00927_P00079,7.28
M00927_P00082,0.0
M00927_P00087,0.0
M00927_P00097,0.0
M00927_P00102,0.0
M00927_P00807,0.0
M00927_P00812,0.0
M00927_P00819,0.0
M00927_P00826,6.62
M00927_P00827,7.66
M00928_P00055,0.0
M00928_P00057,5.68
M00928_P00059,5.92
M00928_P00064,5.65
M00928_P00066,6.78
M00928_P00071,0.0
M00928_P00077,5.84
M00928_P00136,6.76
M00928_P00141,7.64
M00928_P00148,5.96
M00928_P00156,0.0
M00929_P00611,0.0
M00929_P00618,0.0
M00929_P00619,5.71
M00929_P00622,0.0
M00929_P01146,7.44
M00929_P01157,6.41
M00929_P01166,0.0
M00929_P01169,5.5
M00930_P00157,6.19
M00930_P00159,0.0
M00930_P00164,0.0
M00930_P00169,0.0
M00930_P00171,6.9
M00930_P00175,0.0
M00930_P00965,6.31
M00930_P00966,0.0
M00930_P00975,6.44
M00930_P00978,0.0
M00930_P00980,0.0
M00930_P00986,0.0
M00931_P00655,6.2
M00931_P00662,5.8
M00931_P00666,0.0
M00931_P00668,0.0
M00931_P00669,5.78
M00931_P00673,6.64
M00931_P00674,0.0
M00931_P01041,0.0
M00931_P01042,6.0
M00931_P01048,6.34
M00931_P01049,6.76
M00931_P01051,6.52
M00931_P01055,0.0
M00931_P01063,5.6
M00931_P01064,0.0
M00932_P00705,0.0
M00932_P00707,6.62
M00932_P00716,7.72
M00932_P00718,7.52
M00932_P00724,0.0
M00932_P00728,0.0
M00932_P01120,4.67
M00933_P00423,0.0
M00933_P00424,6.52
M00933_P00425,5.4
M00933_P00426,4.76
M00933_P00431,5.87
M00933_P00436,5.58
M00933_P00440,0.0
M00933_P00478,5.18
M00933_P00479,0.0
M00933_P00486,5.76
M00933_P00491,6.57
M00934_P00529,0.0
M00934_P00535,5.56
M00934_P00536,0.0
M00934_P00542,5.33
M00934_P00543,0.0
M00934_P01146,0.0
M00934_P01157,5.42
M00934_P01166,0.0
M00934_P01169,5.8
M00935_P00368,5.38
M00935_P00372,0.0
M00935_P00378,6.06
M00935_P00382,0.0
M00935_P00383,6.89
M00935_P00443,0.0
M00935_P00448,6.28
M00935_P00452,6.33
M00935_P00462,6.56
M00935_P00463,6.95
M00935_P00465,5.68
M00935_P00468,6.26
M00936_P00209,5.7
M00936_P00210,0.0
M00936_P00211,0.0
M00936_P00219,5.28
M00936_P00221,5.62
M00936_P00222,6.48
M00936_P00232,0.0
M00936_P00234,8.46
M00936_P00991,6.7
M00936_P00993,6.02
M00936_P00997,0.0
M00936_P01000,6.55
M00936_P01010,0.0
M00937_P00157,6.54
M00937_P00159,0.0
M00937_P00164,6.32
M00937_P00169,5.43
M00937_P00171,7.06
M00937_P00175,0.0
M00937_P00287,0.0
M00937_P00290,5.92
M00937_P00291,5.36
M00937_P00295,0.0
M00937_P00297,5.37
M00937_P00298,5.16
M00937_P00299,0.0
M00937_P00304,6.23
M00937_P00307,6.41
M00937_P00309,7.2
M00937_P00310,5.9
M00938_P00529,5.24
M00938_P00535,6.39
M00938_P00536,5.78
M00938_P00542,0.0
M00938_P00543,6.46
M00938_P00705,0.0
M00938_P00707,0.0
M00938_P00716,6.17
M00938_P00718,0.0
M00938_P00724,0.0
M00938_P00728,0.0
M00939_P00345,6.24
M00939_P00347,0.0
M00939_P00351,0.0
M00939_P00353,5.88
M00939_P00359,6.54
M00939_P00362,5.77
M00939_P00761,0.0
M00939_P00772,5.76
M00940_P00185,5.68
M00940_P00193,5.78
M00940_P00197,0.0
M00940_P00199,6.53
M00940_P00200,0.0
M00940_P00423,0.0
M00940_P00424,6.54
M00940_P00425,6.66
M00940_P00426,5.49
M00940_P00431,5.76
M00940_P00436,0.0
M00940_P00440,6.3
M00941_P00515,4.93
M00941_P01120,0.0
M00942_P00345,0.0
M00942_P00347,6.46
M00942_P00351,7.34
M00942_P00353,6.51
M00942_P00359,0.0
M00942_P00362,5.7
M00942_P00549,0.0
M00942_P00552,0.0
M00942_P00554,0.0
M00942_P00561,6.28
M00942_P00562,5.22
M00942_P00568,6.2
M00943_P00391,0.0
M00943_P00399,6.4
M00943_P00410,0.0
M00943_P00416,0.0
M00943_P01177,6.08
M00943_P01182,0.0
M00943_P01184,6.64
M00943_P01193,6.62
M00943_P01196,0.0
M00944_P00079,0.0
M00944_P00082,0.0
M00944_P00087,5.68
M00944_P00097,5.82
M00944_P00102,6.04
M00944_P00835,6.35
M00944_P00840,4.64
M00944_P00844,5.82
M00944_P00847,0.0
M00944_P00848,6.22
M00944_P00856,5.94
M00945_P00287,0.0
M00945_P00290,6.04
M00945_P00291,5.86
M00945_P00295,0.0
M00945_P00297,5.3
M00945_P00298,5.45
M00945_P00299,0.0
M00945_P00304,0.0
M00945_P00307,6.62
M00945_P00309,5.46
M00945_P00310,0.0
M00945_P00423,7.96
M00945_P00424,0.0
M00945_P00425,0.0
M00945_P00426,5.14
M00945_P00431,0.0
M00945_P00436,0.0
M00945_P00440,6.56
M00946_P00732,6.4
M00946_P00738,0.0
M00946_P00742,0.0
M00946_P00744,5.98
M00946_P00747,7.16
M00946_P00753,6.89
M00946_P00940,0.0
M00946_P00948,5.56
M00946_P00950,6.65
M00946_P00951,6.69
M00946_P00959,0.0
M00946_P00962,6.81
M00947_P00157,0.0
M00947_P00159,0.0
M00947_P00164,0.0
M00947_P00169,5.08
M00947_P00171,0.0
M00947_P00175,5.8
M00947_P00782,0.0
M00947_P00786,4.4
M00947_P00788,0.0
M00947_P00797,5.7
M00947_P00803,0.0
M00948_P00011,0.0
M00948_P00024,5.4
M00948_P00185,0.0
M00948_P00193,6.96
M00948_P00197,5.46
M00948_P00199,0.0
M00948_P00200,0.0
M00949_P00209,0.0
M00949_P00210,8.05
M00949_P00211,0.0
M00949_P00219,0.0
M00949_P00221,6.61
M00949_P00222,0.0
M00949_P00232,0.0
M00949_P00234,7.32
M00949_P00345,5.58
M00949_P00347,6.49
M00949_P00351,6.24
M00949_P00353,6.33
M00949_P00359,6.06
M00949_P00362,4.91
M00950_P01041,0.0
M00950_P01042,6.16
M00950_P01048,5.53
M00950_P01049,0.0
M00950_P01051,5.99
M00950_P01055,6.27
M00950_P01063,6.05
M00950_P01064,6.8
M00950_P01120,0.0
M00951_P00965,0.0
M00951_P00966,6.06
M00951_P00975,7.31
M00951_P00978,6.62
M00951_P00980,0.0
M00951_P00986,6.86
M00951_P00991,8.06
M00951_P00993,5.7
M00951_P00997,6.36
M00951_P01000,0.0
M00951_P01010,6.52
M00952_P00032,6.6
M00952_P00044,7.04
M00952_P00045,6.62
M00952_P00050,6.98
M00952_P00052,0.0
M00952_P00136,0.0
M00952_P00141,6.76
M00952_P00148,5.34
M00952_P00156,6.66
M00953_P00136,7.91
M00953_P00141,0.0
M00953_P00148,6.77
M00953_P00156,0.0
M00953_P00209,0.0
M00953_P00210,0.0
M00953_P00211,5.3
M00953_P00219,0.0
M00953_P00221,6.96
M00953_P00222,6.2
M00953_P00232,5.9
M00953_P00234,0.0
M00954_P00055,6.58
M00954_P00057,0.0
M00954_P00059,5.82
M00954_P00064,5.85
M00954_P00066,0.0
M00954_P00071,6.15
M00954_P00077,0.0
M00954_P00782,0.0
M00954_P00786,5.84
M00954_P00788,0.0
M00954_P00797,7.38
M00954_P00803,5.38
M00955_P00705,0.0
M00955_P00707,0.0
M00955_P00716,6.48
M00955_P00718,0.0
M00955_P00724,6.22
M00955_P00728,6.7
M00955_P00940,5.91
M00955_P00948,7.06
M00955_P00950,6.2
M00955_P00951,5.54
M00955_P00959,0.0
M00955_P00962,6.36
M00956_P00032,5.96
M00956_P00044,5.74
M00956_P00045,0.0
M00956_P00050,5.76
M00956_P00052,0.0
M00956_P00807,6.45
M00956_P00812,7.16
M00956_P00819,0.0
M00956_P00826,5.84
M00956_P00827,7.44
M00957_P00287,0.0
M00957_P00290,6.44
M00957_P00291,5.43
M00957_P00295,6.94
M00957_P00297,0.0
M00957_P00298,5.08
M00957_P00299,4.8
M00957_P00304,5.6
M00957_P00307,5.92
M00957_P00309,5.26
M00957_P00310,0.0
M00957_P00611,0.0
M00957_P00618,0.0
M00957_P00619,0.0
M00957_P00622,0.0
M00958_P00443,0.0
M00958_P00448,0.0
M00958_P00452,6.18
M00958_P00462,0.0
M00958_P00463,6.16
M00958_P00465,6.91
M00958_P00468,5.86
M00958_P00478,6.0
M00958_P00479,6.62
M00958_P00486,6.3
M00958_P00491,6.12
M00959_P00055,0.0
M00959_P00057,6.8
M00959_P00059,6.24
M00959_P00064,0.0
M00959_P00066,7.57
M00959_P00071,6.1
M00959_P00077,6.69
M00959_P01041,0.0
M00959_P01042,7.26
M00959_P01048,6.3
M00959_P01049,7.86
M00959_P01051,5.12
M00959_P01055,0.0
M00959_P01063,6.72
M00959_P01064,5.92
M00960_P00478,6.16
M00960_P00479,7.12
M00960_P00486,0.0
M00960_P00491,0.0
M00960_P01070,6.14
M00960_P01074,0.0
M00960_P01082,0.0
M00961_P00782,5.94
M00961_P00786,5.48
M00961_P00788,7.64
M00961_P00797,6.12
M00961_P00803,6.06
M00961_P00922,0.0
M00961_P00927,6.06
M00961_P00931,4.94
M00961_P00935,0.0
M00962_P00443,0.0
M00962_P00448,5.4
M00962_P00452,6.28
M00962_P00462,0.0
M00962_P00463,0.0
M00962_P00465,6.44
M00962_P00468,6.11
M00962_P00655,0.0
M00962_P00662,5.26
M00962_P00666,6.82
M00962_P00668,5.5
M00962_P00669,6.23
M00962_P00673,0.0
M00962_P00674,0.0
M00963_P00313,0.0
M00963_P00324,6.64
M00963_P00329,5.6
M00963_P00333,6.58
M00963_P00334,0.0
M00963_P01099,0.0
M00963_P01107,0.0
M00963_P01108,6.64
M00963_P01109,5.82
M00963_P01114,0.0
M00963_P01118,6.06
M00964_P00888,0.0
M00964_P00889,6.08
M00964_P00893,5.22
M00964_P00894,5.34
M00964_P00895,6.12
M00964_P00901,0.0
M00964_P00909,6.56
M00964_P01041,0.0
M00964_P01042,0.0
M00964_P01048,0.0
M00964_P01049,0.0
M00964_P01051,6.32
M00964_P01055,0.0
M00964_P01063,5.83
M00964_P01064,6.01
M00965_P00625,0.0
M00965_P00630,6.27
M00965_P00632,6.46
M00965_P00635,0.0
M00965_P00644,7.34
M00965_P00645,0.0
M00965_P00650,0.0
M00965_P01201,0.0
M00965_P01209,0.0
M00965_P01210,0.0
M00965_P01211,6.9
M00965_P01214,6.26
M00966_P00807,6.02
M00966_P00812,0.0
M00966_P00819,7.63
M00966_P00826,6.07
M00966_P00827,0.0
M00966_P00888,5.7
M00966_P00889,5.88
M00966_P00893,0.0
M00966_P00894,0.0
M00966_P00895,0.0
M00966_P00901,8.16
M00966_P00909,0.0
M00967_P00443,6.12
M00967_P00448,5.5
M00967_P00452,6.74
M00967_P00462,0.0
M00967_P00463,5.88
M00967_P00465,6.76
M00967_P00468,5.53
M00967_P00625,0.0
M00967_P00630,6.46
M00967_P00632,7.26
M00967_P00635,0.0
M00967_P00644,6.04
M00967_P00645,6.82
M00967_P00650,6.46
M00968_P00529,5.36
M00968_P00535,0.0
M00968_P00536,5.78
M00968_P00542,6.32
M00968_P00543,0.0
M00968_P01020,0.0
M00968_P01034,6.52
M00968_P01037,5.82
M00968_P01038,6.96
M00969_P00079,6.06
M00969_P00082,0.0
M00969_P00087,0.0
M00969_P00097,6.46
M00969_P00102,5.48
M00969_P00443,0.0
M00969_P00448,0.0
M00969_P00452,0.0
M00969_P00462,0.0
M00969_P00463,5.98
M00969_P00465,0.0
M00969_P00468,6.66
M00970_P00368,5.06
M00970_P00372,6.6
M00970_P00378,5.54
M00970_P00382,7.29
M00970_P00383,7.04
M00970_P00965,0.0
M00970_P00966,0.0
M00970_P00975,0.0
M00970_P00978,0.0
M00970_P00980,6.36
M00970_P00986,6.48
M00971_P00391,0.0
M00971_P00399,6.14
M00971_P00410,0.0
M00971_P00416,0.0
M00971_P01120,5.79
M00972_P00079,0.0
M00972_P00082,6.32
M00972_P00087,5.94
M00972_P00097,5.82
M00972_P00102,0.0
M00972_P00888,0.0
M00972_P00889,5.44
M00972_P00893,5.94
M00972_P00894,0.0
M00972_P00895,6.9
M00972_P00901,0.0
M00972_P00909,6.9
M00973_P00625,0.0
M00973_P00630,6.1
M00973_P00632,6.54
M00973_P00635,6.72
M00973_P00644,0.0
M00973_P00645,5.9
M00973_P00650,0.0
M00973_P00940,6.28
M00973_P00948,5.43
M00973_P00950,6.33
M00973_P00951,0.0
M00973_P00959,6.22
M00973_P00962,0.0
M00974_P00287,0.0
M00974_P00290,7.18
M00974_P00291,5.66
M00974_P00295,7.68
M00974_P00297,0.0
M00974_P00298,6.42
M00974_P00299,6.88
M00974_P00304,6.96
M00974_P00307,5.88
M00974_P00309,0.0
M00974_P00310,0.0
M00974_P00423,7.42
M00974_P00424,0.0
M00974_P00425,5.54
M00974_P00426,0.0
M00974_P00431,5.19
M00974_P00436,6.12
M00974_P00440,0.0
M00975_P01146,6.91
M00975_P01157,0.0
M00975_P01166,6.62
M00975_P01169,5.8
M00975_P01223,6.64
M00975_P01234,0.0
M00975_P01236,0.0
M00975_P01241,0.0
M00975_P01242,4.78
M00976_P01146,0.0
M00976_P01157,0.0
M00976_P01166,6.61
M00976_P01169,5.94
M00976_P01177,6.18
M00976_P01182,0.0
M00976_P01184,5.95
M00976_P01193,5.38
M00976_P01196,0.0
M00977_P00313,0.0
M00977_P00324,6.56
M00977_P00329,5.54
M00977_P00333,6.7
M00977_P00334,6.34
M00977_P00940,5.62
M00977_P00948,5.18
M00977_P00950,7.22
M00977_P00951,6.0
M00977_P00959,0.0
M00977_P00962,6.44
M00978_P00287,6.44
M00978_P00290,6.55
M00978_P00291,5.18
M00978_P00295,6.78
M00978_P00297,5.68
M00978_P00298,0.0
M00978_P00299,5.32
M00978_P00304,6.41
M00978_P00307,6.04
M00978_P00309,0.0
M00978_P00310,7.12
M00978_P00835,6.12
M00978_P00840,5.82
M00978_P00844,5.9
M00978_P00847,0.0
M00978_P00848,0.0
M00978_P00856,0.0
M00979_P00079,7.15
M00979_P00082,6.35
M00979_P00087,6.72
M00979_P00097,7.46
M00979_P00102,5.93
M00979_P00391,0.0
M00979_P00399,5.8
M00979_P00410,5.72
M00979_P00416,5.54
M00980_P00032,0.0
M00980_P00044,7.34
M00980_P00045,5.14
M00980_P00050,0.0
M00980_P00052,5.74
M00980_P00888,0.0
M00980_P00889,4.72
M00980_P00893,5.48
M00980_P00894,6.16
M00980_P00895,0.0
M00980_P00901,0.0
M00980_P00909,0.0
M00981_P00549,0.0
M00981_P00552,5.88
M00981_P00554,0.0
M00981_P00561,7.12
M00981_P00562,5.78
M00981_P00568,6.97
M00981_P01041,0.0
M00981_P01042,0.0
M00981_P01048,5.68
M00981_P01049,8.3
M00981_P01051,0.0
M00981_P01055,6.83
M00981_P01063,0.0
M00981_P01064,6.73
M00982_P00549,0.0
M00982_P00552,4.89
M00982_P00554,7.9
M00982_P00561,0.0
M00982_P00562,6.79
M00982_P00568,6.07
M00982_P01201,0.0
M00982_P01209,6.12
M00982_P01210,6.1
M00982_P01211,0.0
M00982_P01214,6.05
M00983_P00032,6.19
M00983_P00044,6.86
M00983_P00045,0.0
M00983_P00050,0.0
M00983_P00052,0.0
M00983_P00079,7.55
M00983_P00082,0.0
M00983_P00087,0.0
M00983_P00097,0.0
M00983_P00102,6.46
M00984_P00185,5.8
M00984_P00193,0.0
M00984_P00197,5.6
M00984_P00199,6.74
M00984_P00200,0.0
M00984_P00888,6.9
M00984_P00889,0.0
M00984_P00893,0.0
M00984_P00894,6.3
M00984_P00895,5.67
M00984_P00901,7.16
M00984_P00909,5.65
M00985_P00611,6.3
M00985_P00618,0.0
M00985_P00619,0.0
M00985_P00622,0.0
M00985_P01201,6.05
M00985_P01209,6.06
M00985_P01210,6.2
M00985_P01211,7.56
M00985_P01214,5.98
M00986_P00157,5.46
M00986_P00159,0.0
M00986_P00164,0.0
M00986_P00169,6.04
M00986_P00171,0.0
M00986_P00175,6.15
M00986_P00965,0.0
M00986_P00966,6.4
M00986_P00975,7.01
M00986_P00978,0.0
M00986_P00980,0.0
M00986_P00986,0.0
M00987_P00209,0.0
M00987_P00210,7.16
M00987_P00211,0.0
M00987_P00219,0.0
M00987_P00221,0.0
M00987_P00222,5.36
M00987_P00232,5.42
M00987_P00234,0.0
M00987_P00529,6.75
M00987_P00535,6.8
M00987_P00536,6.2
M00987_P00542,0.0
M00987_P00543,0.0
M00988_P00807,6.65
M00988_P00812,7.14
M00988_P00819,5.86
M00988_P00826,6.28
M00988_P00827,6.72
M00988_P01041,6.34
M00988_P01042,0.0
M00988_P01048,6.55
M00988_P01049,7.28
M00988_P01051,6.56
M00988_P01055,5.51
M00988_P01063,0.0
M00988_P01064,0.0
M00989_P00287,0.0
M00989_P00290,4.76
M00989_P00291,6.05
M00989_P00295,7.05
M00989_P00297,6.92
M00989_P00298,0.0
M00989_P00299,6.58
M00989_P00304,0.0
M00989_P00307,5.7
M00989_P00309,6.6
M00989_P00310,0.0
M00989_P01201,5.01
M00989_P01209,0.0
M00989_P01210,5.6
M00989_P01211,0.0
M00989_P01214,0.0
M00990_P00368,5.53
M00990_P00372,6.24
M00990_P00378,4.98
M00990_P00382,0.0
M00990_P00383,5.5
M00990_P01120,0.0
M00991_P00515,6.08
M00991_P00625,6.47
M00991_P00630,5.73
M00991_P00632,6.35
M00991_P00635,0.0
M00991_P00644,0.0
M00991_P00645,6.22
M00991_P00650,6.14
M00992_P00209,5.57
M00992_P00210,0.0
M00992_P00211,0.0
M00992_P00219,0.0
M00992_P00221,6.73
M00992_P00222,0.0
M00992_P00232,7.04
M00992_P00234,7.24
M00992_P00313,0.0
M00992_P00324,6.72
M00992_P00329,6.98
M00992_P00333,6.64
M00992_P00334,6.94
M00993_P00940,5.24
M00993_P00948,4.99
M00993_P00950,6.63
M00993_P00951,5.4
M00993_P00959,0.0
M00993_P00962,6.8
M00993_P01146,0.0
M00993_P01157,6.73
M00993_P01166,0.0
M00993_P01169,5.59
M00994_P00287,0.0
M00994_P00290,5.65
M00994_P00291,0.0
M00994_P00295,6.82
M00994_P00297,6.15
M00994_P00298,0.0
M00994_P00299,6.22
M00994_P00304,5.34
M00994_P00307,0.0
M00994_P00309,5.75
M00994_P00310,0.0
M00994_P01020,7.62
M00994_P01034,5.28
M00994_P01037,6.66
M00994_P01038,5.94
M00995_P00940,5.9
M00995_P00948,6.67
M00995_P00950,0.0
M00995_P00951,6.22
M00995_P00959,5.15
M00995_P00962,0.0
M00995_P01041,0.0
M00995_P01042,0.0
M00995_P01048,5.49
M00995_P01049,0.0
M00995_P01051,6.67
M00995_P01055,6.54
M00995_P01063,5.62
M00995_P01064,5.09
M00996_P00241,0.0
M00996_P00244,5.14
M00996_P00245,7.35
M00996_P00248,0.0
M00996_P00255,7.56
M00996_P00260,0.0
M00996_P00574,0.0
M00996_P00579,0.0
M00996_P00582,7.18
M00996_P00584,6.48
M00996_P00586,0.0
M00996_P00590,0.0
M00997_P00391,0.0
M00997_P00399,0.0
M00997_P00410,6.68
M00997_P00416,0.0
M00997_P00611,0.0
M00997_P00618,5.88
M00997_P00619,5.51
M00997_P00622,6.78
M00998_P00136,7.69
M00998_P00141,0.0
M00998_P00148,0.0
M00998_P00156,0.0
M00998_P01041,0.0
M00998_P01042,6.51
M00998_P01048,5.98
M00998_P01049,7.74
M00998_P01051,6.96
M00998_P01055,4.72
M00998_P01063,6.09
M00998_P01064,5.84
M00999_P00011,6.08
M00999_P00024,7.06
M00999_P00732,6.25
M00999_P00738,0.0
M00999_P00742,6.66
M00999_P00744,0.0
M00999_P00747,7.54
M00999_P00753,5.14
M01000_P00391,0.0
M01000_P00399,7.1
M01000_P00410,0.0
M01000_P00416,7.02
M01000_P01177,6.74
M01000_P01182,6.14
M01000_P01184,0.0
M01000_P01193,0.0
M01000_P01196,6.48
M01001_P00157,6.67
M01001_P00159,0.0
M01001_P00164,5.3
M01001_P00169,6.2
M01001_P00171,5.51
M01001_P00175,6.65
M01001_P00423,0.0
M01001_P00424,5.2
M01001_P00425,7.26
M01001_P00426,0.0
M01001_P00431,5.55
M01001_P00436,0.0
M01001_P00440,5.19
M01002_P00079,0.0
M01002_P00082,0.0
M01002_P00087,6.16
M01002_P00097,6.71
M01002_P00102,6.1
M01002_P00655,6.03
M01002_P00662,4.88
M01002_P00666,6.13
M01002_P00668,0.0
M01002_P00669,0.0
M01002_P00673,5.86
M01002_P00674,5.48
M01003_P00266,7.08
M01003_P00271,6.82
M01003_P00278,6.76
M01003_P00286,0.0
M01003_P00705,4.74
M01003_P00707,6.38
M01003_P00716,7.21
M01003_P00718,7.92
M01003_P00724,4.92
M01003_P00728,0.0
M01004_P00574,0.0
M01004_P00579,0.0
M01004_P00582,0.0
M01004_P00584,6.96
M01004_P00586,0.0
M01004_P00590,6.39
M01004_P00922,5.64
M01004_P00927,5.55
M01004_P00931,0.0
M01004_P00935,7.06
M01005_P00782,0.0
M01005_P00786,0.0
M01005_P00788,7.38
M01005_P00797,0.0
M01005_P00803,5.22
M01005_P00965,5.63
M01005_P00966,6.34
M01005_P00975,7.37
M01005_P00978,0.0
M01005_P00980,0.0
M01005_P00986,0.0
M01006_P00266,0.0
M01006_P00271,0.0
M01006_P00278,0.0
M01006_P00286,0.0
M01006_P00761,5.9
M01006_P00772,6.44
M01007_P00032,0.0
M01007_P00044,7.65
M01007_P00045,0.0
M01007_P00050,5.42
M01007_P00052,7.16
M01007_P00478,0.0
M01007_P00479,7.38
M01007_P00486,7.28
M01007_P00491,6.7
M01008_P00108,5.66
M01008_P00110,0.0
M01008_P00114,7.68
M01008_P00124,7.2
M01008_P00129,6.29
M01008_P00157,5.34
M01008_P00159,0.0
M01008_P00164,0.0
M01008_P00169,0.0
M01008_P00171,6.24
M01008_P00175,6.26
M01009_P00266,0.0
M01009_P00271,6.34
M01009_P00278,0.0
M01009_P00286,0.0
M01009_P00625,0.0
M01009_P00630,6.04
M01009_P00632,6.39
M01009_P00635,5.59
M01009_P00644,0.0
M01009_P00645,6.36
M01009_P00650,0.0
M01010_P00136,7.02
M01010_P00141,7.32
M01010_P00148,0.0
M01010_P00156,7.4
M01010_P00922,0.0
M01010_P00927,6.03
M01010_P00931,0.0
M01010_P00935,6.82
M01011_P00032,6.61
M01011_P00044,6.72
M01011_P00045,5.41
M01011_P00050,0.0
M01011_P00052,0.0
M01011_P01177,6.1
M01011_P01182,5.94
M01011_P01184,6.02
M01011_P01193,6.74
M01011_P01196,6.0
M01012_P00705,0.0
M01012_P00707,6.3
M01012_P00716,7.14
M01012_P00718,5.68
M01012_P00724,5.8
M01012_P00728,0.0
M01012_P00991,7.05
M01012_P00993,5.81
M01012_P00997,6.57
M01012_P01000,0.0
M01012_P01010,0.0
M01013_P00157,0.0
M01013_P00159,6.1
M01013_P00164,6.78
M01013_P00169,0.0
M01013_P00171,5.18
M01013_P00175,5.94
M01013_P00574,6.13
M01013_P00579,0.0
M01013_P00582,0.0
M01013_P00584,6.78
M01013_P00586,6.04
M01013_P00590,0.0
M01014_P00678,0.0
M01014_P00679,0.0
M01014_P00680,5.83
M01014_P00681,0.0
M01014_P00683,5.7
M01014_P00694,5.72
M01014_P01177,0.0
M01014_P01182,0.0
M01014_P01184,6.89
M01014_P01193,0.0
M01014_P01196,6.61
M01015_P00478,6.16
M01015_P00479,5.98
M01015_P00486,6.62
M01015_P00491,6.85
M01015_P01099,0.0
M01015_P01107,0.0
M01015_P01108,6.66
M01015_P01109,0.0
M01015_P01114,5.45
M01015_P01118,7.21
M01016_P00079,0.0
M01016_P00082,6.14
M01016_P00087,5.78
M01016_P00097,7.5
M01016_P00102,5.42
M01016_P00157,0.0
M01016_P00159,0.0
M01016_P00164,0.0
M01016_P00169,6.24
M01016_P00171,0.0
M01016_P00175,5.86
M01017_P00079,7.29
M01017_P00082,6.4
M01017_P00087,0.0
M01017_P00097,7.02
M01017_P00102,0.0
M01017_P00241,0.0
M01017_P00244,5.0
M01017_P00245,6.69
M01017_P00248,0.0
M01017_P00255,0.0
M01017_P00260,6.27
M01018_P00136,7.9
M01018_P00141,5.74
M01018_P00148,5.24
M01018_P00156,6.21
M01018_P00705,0.0
M01018_P00707,5.98
M01018_P00716,0.0
M01018_P00718,6.84
M01018_P00724,6.76
M01018_P00728,0.0
M01019_P00157,0.0
M01019_P00159,5.44
M01019_P00164,0.0
M01019_P00169,7.03
M01019_P00171,7.68
M01019_P00175,0.0
M01019_P00313,0.0
M01019_P00324,5.88
M01019_P00329,0.0
M01019_P00333,7.08
M01019_P00334,6.3
M01020_P00266,6.34
M01020_P00271,0.0
M01020_P00278,7.1
M01020_P00286,6.79
M01020_P01070,5.54
M01020_P01074,0.0
M01020_P01082,0.0
M01021_P00185,0.0
M01021_P00193,6.32
M01021_P00197,0.0
M01021_P00199,0.0
M01021_P00200,6.3
M01021_P00782,0.0
M01021_P00786,6.3
M01021_P00788,0.0
M01021_P00797,6.1
M01021_P00803,0.0
M01022_P00782,6.13
M01022_P00786,0.0
M01022_P00788,7.62
M01022_P00797,6.7
M01022_P00803,0.0
M01022_P00835,6.56
M01022_P00840,0.0
M01022_P00844,6.39
M01022_P00847,6.07
M01022_P00848,5.0
M01022_P00856,0.0
M01023_P00136,0.0
M01023_P00141,0.0
M01023_P00148,0.0
M01023_P00156,6.4
M01023_P01099,6.98
M01023_P01107,5.3
M01023_P01108,5.78
M01023_P01109,0.0
M01023_P01114,0.0
M01023_P01118,6.8
M01024_P00287,6.22
M01024_P00290,5.93
M01024_P00291,5.81
M01024_P00295,8.04
M01024_P00297,5.56
M01024_P00298,5.37
M01024_P00299,0.0
M01024_P00304,0.0
M01024_P00307,5.48
M01024_P00309,0.0
M01024_P00310,7.57
M01024_P00625,0.0
M01024_P00630,6.24
M01024_P00632,5.96
M01024_P00635,5.34
M01024_P00644,7.54
M01024_P00645,0.0
M01024_P00650,0.0
M01025_P00287,0.0
M01025_P00290,0.0
M01025_P00291,4.62
M01025_P00295,0.0
M01025_P00297,6.2
M01025_P00298,6.46
M01025_P00299,5.82
M01025_P00304,6.13
M01025_P00307,6.45
M01025_P00309,0.0
M01025_P00310,0.0
M01025_P00761,6.1
M01025_P00772,6.06
M01026_P00732,5.65
M01026_P00738,6.18
M01026_P00742,6.57
M01026_P00744,0.0
M01026_P00747,0.0
M01026_P00753,0.0
M01026_P00782,0.0
M01026_P00786,6.07
M01026_P00788,0.0
M01026_P00797,6.14
M01026_P00803,0.0
M01027_P00443,0.0
M01027_P00448,6.2
M01027_P00452,5.44
M01027_P00462,6.7
M01027_P00463,0.0
M01027_P00465,6.43
M01027_P00468,5.34
