Id,Player Rating
M00902_P00744,5.68
M00902_P00747,7.25
M00902_P00753,5.83
M00903_P00423,7.08
M00903_P00424,0.0
M00903_P00425,6.64
M00903_P00426,0.0
M00903_P00431,0.0
M00903_P00436,0.0
M00903_P00440,6.1
M00903_P01201,5.92
M00903_P01209,0.0
M00903_P01210,0.0
M00903_P01211,0.0
M00903_P01214,5.75
M00904_P00761,0.0
M00904_P00772,5.86
M00904_P00807,0.0
M00904_P00812,7.63
M00904_P00819,5.57
M00904_P00826,6.48
M00904_P00827,0.0
M00905_P00079,0.0
M00905_P00082,0.0
M00905_P00087,6.07
M00905_P00097,6.43
M00905_P00102,6.09
M00905_P00835,5.61
M00905_P00840,0.0
M00905_P00844,5.79
M00905_P00847,6.01
M00905_P00848,5.68
M00905_P00856,0.0
M00906_P00266,6.67
M00906_P00271,0.0
M00906_P00278,7.3
M00906_P00286,6.59
M00906_P00611,4.75
M00906_P00618,6.04
M00906_P00619,0.0
M00906_P00622,5.16
M00907_P00940,0.0
M00907_P00948,6.49
M00907_P00950,0.0
M00907_P00951,6.78
M00907_P00959,0.0
M00907_P00962,7.45
M00907_P01146,0.0
M00907_P01157,5.95
M00907_P01166,6.82
M00907_P01169,5.71
M00908_P00368,6.23
M00908_P00372,0.0
M00908_P00378,0.0
M00908_P00382,0.0
M00908_P00383,5.97
M00908_P00863,5.01
M00908_P00880,6.34
M00908_P00882,7.24
M00909_P00011,0.0
M00909_P00024,0.0
M00909_P00423,6.81
M00909_P00424,0.0
M00909_P00425,0.0
M00909_P00426,0.0
M00909_P00431,6.01
M00909_P00436,6.47
M00909_P00440,6.31
M00910_P00611,0.0
M00910_P00618,0.0
M00910_P00619,0.0
M00910_P00622,0.0
M00910_P00655,0.0
M00910_P00662,6.28
M00910_P00666,0.0
M00910_P00668,0.0
M00910_P00669,6.97
M00910_P00673,6.47
M00910_P00674,6.03
M00911_P00055,0.0
M00911_P00057,5.27
M00911_P00059,6.22
M00911_P00064,0.0
M00911_P00066,7.08
M00911_P00071,5.77
M00911_P00077,0.0
M00911_P00940,6.58
M00911_P00948,0.0
M00911_P00950,6.0
M00911_P00951,6.69
M00911_P00959,5.43
M00911_P00962,6.84
M00912_P00368,6.13
M00912_P00372,7.11
M00912_P00378,5.41
M00912_P00382,5.97
M00912_P00383,0.0
M00912_P00549,5.18
M00912_P00552,6.13
M00912_P00554,6.23
M00912_P00561,7.15
M00912_P00562,5.31
M00912_P00568,0.0
M00913_P00529,6.04
M00913_P00535,0.0
M00913_P00536,5.74
M00913_P00542,6.48
M00913_P00543,0.0
M00913_P01201,5.18
M00913_P01209,6.77
M00913_P01210,5.79
M00913_P01211,0.0
M00913_P01214,5.9
M00914_P00611,0.0
M00914_P00618,6.36
M00914_P00619,6.08
M00914_P00622,5.15
M00914_P00940,6.35
M00914_P00948,5.74
M00914_P00950,6.88
M00914_P00951,6.76
M00914_P00959,6.5
M00914_P00962,6.35
M00915_P00287,0.0
M00915_P00290,5.4
M00915_P00291,0.0
M00915_P00295,7.38
M00915_P00297,0.0
M00915_P00298,6.03
M00915_P00299,5.47
M00915_P00304,0.0
M00915_P00307,0.0
M00915_P00309,6.02
M00915_P00310,5.63
M00915_P00391,0.0
M00915_P00399,0.0
M00915_P00410,0.0
M00915_P00416,6.9
M00916_P00108,4.14
M00916_P00110,6.27
M00916_P00114,7.5
M00916_P00124,5.92
M00916_P00129,0.0
M00916_P00655,0.0
M00916_P00662,5.78
M00916_P00666,6.3
M00916_P00668,0.0
M00916_P00669,0.0
M00916_P00673,6.24
M00916_P00674,0.0
M00917_P00515,0.0
M00917_P00549,0.0
M00917_P00552,0.0
M00917_P00554,0.0
M00917_P00561,7.85
M00917_P00562,6.21
M00917_P00568,0.0
M00918_P00011,6.15
M00918_P00024,5.72
M00918_P00625,6.05
M00918_P00630,6.29
M00918_P00632,6.97
M00918_P00635,6.53
M00918_P00644,7.25
M00918_P00645,0.0
M00918_P00650,6.59
M00919_P00515,4.95
M00919_P00940,5.31
M00919_P00948,0.0
M00919_P00950,0.0
M00919_P00951,6.6
M00919_P00959,0.0
M00919_P00962,6.52
M00920_P00611,6.41
M00920_P00618,6.34
M00920_P00619,0.0
M00920_P00622,0.0
M00920_P00761,6.24
M00920_P00772,5.48
M00921_P00313,0.0
M00921_P00324,7.12
M00921_P00329,6.24
M00921_P00333,5.89
M00921_P00334,0.0
M00921_P01223,5.14
M00921_P01234,6.04
M00921_P01236,5.43
M00921_P01241,0.0
M00921_P01242,5.18
M00922_P00011,0.0
M00922_P00024,6.78
M00922_P00241,5.19
M00922_P00244,0.0
M00922_P00245,6.32
M00922_P00248,7.2
M00922_P00255,0.0
M00922_P00260,6.33
M00923_P00368,4.44
M00923_P00372,7.34
M00923_P00378,6.4
M00923_P00382,5.82
M00923_P00383,6.69
M00923_P00922,7.54
M00923_P00927,5.93
M00923_P00931,5.63
M00923_P00935,0.0
M00924_P00011,6.05
M00924_P00024,6.13
M00924_P00549,6.63
M00924_P00552,0.0
M00924_P00554,6.68
M00924_P00561,7.77
M00924_P00562,6.26
M00924_P00568,0.0
M00925_P01201,5.84
M00925_P01209,6.19
M00925_P01210,5.21
M00925_P01211,6.27
M00925_P01214,0.0
M00925_P01223,5.46
M00925_P01234,6.72
M00925_P01236,5.76
M00925_P01241,6.7
M00925_P01242,6.02
M00926_P00345,6.44
M00926_P00347,6.02
M00926_P00351,6.23
M00926_P00353,0.0
M00926_P00359,6.51
M00926_P00362,6.18
M00926_P00888,0.0
M00926_P00889,5.16
M00926_P00893,5.58
M00926_P00894,0.0
M00926_P00895,0.0
M00926_P00901,0.0
M00926_P00909,6.54
M00927_P00079,7.27
M00927_P00082,0.0
M00927_P00087,0.0
M00927_P00097,0.0
M00927_P00102,0.0
M00927_P00807,0.0
M00927_P00812,0.0
M00927_P00819,0.0
M00927_P00826,6.62
M00927_P00827,7.66
M00928_P00055,0.0
M00928_P00057,5.67
M00928_P00059,5.92
M00928_P00064,5.67
M00928_P00066,6.81
M00928_P00071,0.0
M00928_P00077,5.8
M00928_P00136,6.76
M00928_P00141,7.62
M00928_P00148,6.01
M00928_P00156,0.0
M00929_P00611,0.0
M00929_P00618,0.0
M00929_P00619,5.72
M00929_P00622,0.0
M00929_P01146,7.47
M00929_P01157,6.41
M00929_P01166,0.0
M00929_P01169,5.48
M00930_P00157,6.17
M00930_P00159,0.0
M00930_P00164,0.0
M00930_P00169,0.0
M00930_P00171,6.92
M00930_P00175,0.0
M00930_P00965,6.33
M00930_P00966,0.0
M00930_P00975,6.48
M00930_P00978,0.0
M00930_P00980,0.0
M00930_P00986,0.0
M00931_P00655,6.22
M00931_P00662,5.81
M00931_P00666,0.0
M00931_P00668,0.0
M00931_P00669,5.78
M00931_P00673,6.64
M00931_P00674,0.0
M00931_P01041,0.0
M00931_P01042,6.0
M00931_P01048,6.35
M00931_P01049,6.74
M00931_P01051,6.52
M00931_P01055,0.0
M00931_P01063,5.58
M00931_P01064,0.0
M00932_P00705,0.0
M00932_P00707,6.62
M00932_P00716,7.7
M00932_P00718,7.53
M00932_P00724,0.0
M00932_P00728,0.0
M00932_P01120,4.63
M00933_P00423,0.0
M00933_P00424,6.54
M00933_P00425,5.36
M00933_P00426,4.77
M00933_P00431,5.91
M00933_P00436,5.6
M00933_P00440,0.0
M00933_P00478,5.14
M00933_P00479,0.0
M00933_P00486,5.78
M00933_P00491,6.59
M00934_P00529,0.0
M00934_P00535,5.54
M00934_P00536,0.0
M00934_P00542,5.35
M00934_P00543,0.0
M00934_P01146,0.0
M00934_P01157,5.43
M00934_P01166,0.0
M00934_P01169,5.78
M00935_P00368,5.39
M00935_P00372,0.0
M00935_P00378,6.07
M00935_P00382,0.0
M00935_P00383,6.89
M00935_P00443,0.0
M00935_P00448,6.28
M00935_P00452,6.32
M00935_P00462,6.53
M00935_P00463,6.94
M00935_P00465,5.7
M00935_P00468,6.25
M00936_P00209,5.69
M00936_P00210,0.0
M00936_P00211,0.0
M00936_P00219,5.24
M00936_P00221,5.6
M00936_P00222,6.47
M00936_P00232,0.0
M00936_P00234,8.56
M00936_P00991,6.67
M00936_P00993,6.0
M00936_P00997,0.0
M00936_P01000,6.55
M00936_P01010,0.0
M00937_P00157,6.56
M00937_P00159,0.0
M00937_P00164,6.33
M00937_P00169,5.42
M00937_P00171,7.08
M00937_P00175,0.0
M00937_P00287,0.0
M00937_P00290,5.9
M00937_P00291,5.34
M00937_P00295,0.0
M00937_P00297,5.37
M00937_P00298,5.16
M00937_P00299,0.0
M00937_P00304,6.22
M00937_P00307,6.42
M00937_P00309,7.18
M00937_P00310,5.92
M00938_P00529,5.2
M00938_P00535,6.39
M00938_P00536,5.81
M00938_P00542,0.0
M00938_P00543,6.46
M00938_P00705,0.0
M00938_P00707,0.0
M00938_P00716,6.16
M00938_P00718,0.0
M00938_P00724,0.0
M00938_P00728,0.0
M00939_P00345,6.24
M00939_P00347,0.0
M00939_P00351,0.0
M00939_P00353,5.92
M00939_P00359,6.55
M00939_P00362,5.81
M00939_P00761,0.0
M00939_P00772,5.75
M00940_P00185,5.68
M00940_P00193,5.79
M00940_P00197,0.0
M00940_P00199,6.51
M00940_P00200,0.0
M00940_P00423,0.0
M00940_P00424,6.53
M00940_P00425,6.67
M00940_P00426,5.51
M00940_P00431,5.74
M00940_P00436,0.0
M00940_P00440,6.28
M00941_P00515,4.9
M00941_P01120,0.0
M00942_P00345,0.0
M00942_P00347,6.44
M00942_P00351,7.32
M00942_P00353,6.5
M00942_P00359,0.0
M00942_P00362,5.7
M00942_P00549,0.0
M00942_P00552,0.0
M00942_P00554,0.0
M00942_P00561,6.28
M00942_P00562,5.21
M00942_P00568,6.19
M00943_P00391,0.0
M00943_P00399,6.44
M00943_P00410,0.0
M00943_P00416,0.0
M00943_P01177,6.03
M00943_P01182,0.0
M00943_P01184,6.67
M00943_P01193,6.6
M00943_P01196,0.0
M00944_P00079,0.0
M00944_P00082,0.0
M00944_P00087,5.63
M00944_P00097,5.82
M00944_P00102,6.03
M00944_P00835,6.39
M00944_P00840,4.61
M00944_P00844,5.85
M00944_P00847,0.0
M00944_P00848,6.2
M00944_P00856,5.93
M00945_P00287,0.0
M00945_P00290,6.04
M00945_P00291,5.86
M00945_P00295,0.0
M00945_P00297,5.3
M00945_P00298,5.43
M00945_P00299,0.0
M00945_P00304,0.0
M00945_P00307,6.61
M00945_P00309,5.46
M00945_P00310,0.0
M00945_P00423,7.97
M00945_P00424,0.0
M00945_P00425,0.0
M00945_P00426,5.15
M00945_P00431,0.0
M00945_P00436,0.0
M00945_P00440,6.56
M00946_P00732,6.4
M00946_P00738,0.0
M00946_P00742,0.0
M00946_P00744,5.97
M00946_P00747,7.24
M00946_P00753,6.87
M00946_P00940,0.0
M00946_P00948,5.53
M00946_P00950,6.69
M00946_P00951,6.72
M00946_P00959,0.0
M00946_P00962,6.83
M00947_P00157,0.0
M00947_P00159,0.0
M00947_P00164,0.0
M00947_P00169,5.03
M00947_P00171,0.0
M00947_P00175,5.8
M00947_P00782,0.0
M00947_P00786,4.39
M00947_P00788,0.0
M00947_P00797,5.66
M00947_P00803,0.0
M00948_P00011,0.0
M00948_P00024,5.39
M00948_P00185,0.0
M00948_P00193,6.98
M00948_P00197,5.45
M00948_P00199,0.0
M00948_P00200,0.0
M00949_P00209,0.0
M00949_P00210,8.0
M00949_P00211,0.0
M00949_P00219,0.0
M00949_P00221,6.62
M00949_P00222,0.0
M00949_P00232,0.0
M00949_P00234,7.31
M00949_P00345,5.58
M00949_P00347,6.49
M00949_P00351,6.23
M00949_P00353,6.31
M00949_P00359,6.05
M00949_P00362,4.88
M00950_P01041,0.0
M00950_P01042,6.16
M00950_P01048,5.53
M00950_P01049,0.0
M00950_P01051,5.97
M00950_P01055,6.26
M00950_P01063,6.05
M00950_P01064,6.79
M00950_P01120,0.0
M00951_P00965,0.0
M00951_P00966,6.06
M00951_P00975,7.32
M00951_P00978,6.63
M00951_P00980,0.0
M00951_P00986,6.85
M00951_P00991,8.07
M00951_P00993,5.7
M00951_P00997,6.36
M00951_P01000,0.0
M00951_P01010,6.52
M00952_P00032,6.6
M00952_P00044,7.09
M00952_P00045,6.64
M00952_P00050,6.99
M00952_P00052,0.0
M00952_P00136,0.0
M00952_P00141,6.73
M00952_P00148,5.34
M00952_P00156,6.65
M00953_P00136,7.9
M00953_P00141,0.0
M00953_P00148,6.78
M00953_P00156,0.0
M00953_P00209,0.0
M00953_P00210,0.0
M00953_P00211,5.3
M00953_P00219,0.0
M00953_P00221,6.94
M00953_P00222,6.19
M00953_P00232,5.89
M00953_P00234,0.0
M00954_P00055,6.59
M00954_P00057,0.0
M00954_P00059,5.79
M00954_P00064,5.85
M00954_P00066,0.0
M00954_P00071,6.12
M00954_P00077,0.0
M00954_P00782,0.0
M00954_P00786,5.84
M00954_P00788,0.0
M00954_P00797,7.38
M00954_P00803,5.35
M00955_P00705,0.0
M00955_P00707,0.0
M00955_P00716,6.46
M00955_P00718,0.0
M00955_P00724,6.22
M00955_P00728,6.72
M00955_P00940,5.89
M00955_P00948,7.03
M00955_P00950,6.21
M00955_P00951,5.54
M00955_P00959,0.0
M00955_P00962,6.38
M00956_P00032,5.9
M00956_P00044,5.74
M00956_P00045,0.0
M00956_P00050,5.74
M00956_P00052,0.0
M00956_P00807,6.45
M00956_P00812,7.13
M00956_P00819,0.0
M00956_P00826,5.87
M00956_P00827,7.45
M00957_P00287,0.0
M00957_P00290,6.42
M00957_P00291,5.41
M00957_P00295,6.97
M00957_P00297,0.0
M00957_P00298,5.04
M00957_P00299,4.75
M00957_P00304,5.59
M00957_P00307,5.91
M00957_P00309,5.23
M00957_P00310,0.0
M00957_P00611,0.0
M00957_P00618,0.0
M00957_P00619,0.0
M00957_P00622,0.0
M00958_P00443,0.0
M00958_P00448,0.0
M00958_P00452,6.14
M00958_P00462,0.0
M00958_P00463,6.2
M00958_P00465,6.92
M00958_P00468,5.83
M00958_P00478,6.02
M00958_P00479,6.59
M00958_P00486,6.29
M00958_P00491,6.14
M00959_P00055,0.0
M00959_P00057,6.8
M00959_P00059,6.25
M00959_P00064,0.0
M00959_P00066,7.58
M00959_P00071,6.1
M00959_P00077,6.71
M00959_P01041,0.0
M00959_P01042,7.34
M00959_P01048,6.34
M00959_P01049,7.82
M00959_P01051,5.1
M00959_P01055,0.0
M00959_P01063,6.69
M00959_P01064,5.91
M00960_P00478,6.16
M00960_P00479,7.13
M00960_P00486,0.0
M00960_P00491,0.0
M00960_P01070,6.16
M00960_P01074,0.0
M00960_P01082,0.0
M00961_P00782,5.95
M00961_P00786,5.49
M00961_P00788,7.65
M00961_P00797,6.1
M00961_P00803,6.04
M00961_P00922,0.0
M00961_P00927,6.07
M00961_P00931,4.92
M00961_P00935,0.0
M00962_P00443,0.0
M00962_P00448,5.39
M00962_P00452,6.27
M00962_P00462,0.0
M00962_P00463,0.0
M00962_P00465,6.44
M00962_P00468,6.11
M00962_P00655,0.0
M00962_P00662,5.26
M00962_P00666,6.86
M00962_P00668,5.5
M00962_P00669,6.23
M00962_P00673,0.0
M00962_P00674,0.0
M00963_P00313,0.0
M00963_P00324,6.63
M00963_P00329,5.6
M00963_P00333,6.58
M00963_P00334,0.0
M00963_P01099,0.0
M00963_P01107,0.0
M00963_P01108,6.64
M00963_P01109,5.81
M00963_P01114,0.0
M00963_P01118,6.07
M00964_P00888,0.0
M00964_P00889,6.08
M00964_P00893,5.19
M00964_P00894,5.35
M00964_P00895,6.12
M00964_P00901,0.0
M00964_P00909,6.55
M00964_P01041,0.0
M00964_P01042,0.0
M00964_P01048,0.0
M00964_P01049,0.0
M00964_P01051,6.32
M00964_P01055,0.0
M00964_P01063,5.8
M00964_P01064,6.01
M00965_P00625,0.0
M00965_P00630,6.25
M00965_P00632,6.44
M00965_P00635,0.0
M00965_P00644,7.39
M00965_P00645,0.0
M00965_P00650,0.0
M00965_P01201,0.0
M00965_P01209,0.0
M00965_P01210,0.0
M00965_P01211,6.91
M00965_P01214,6.26
M00966_P00807,6.07
M00966_P00812,0.0
M00966_P00819,7.65
M00966_P00826,6.07
M00966_P00827,0.0
M00966_P00888,5.68
M00966_P00889,5.9
M00966_P00893,0.0
M00966_P00894,0.0
M00966_P00895,0.0
M00966_P00901,8.21
M00966_P00909,0.0
M00967_P00443,6.14
M00967_P00448,5.51
M00967_P00452,6.74
M00967_P00462,0.0
M00967_P00463,5.88
M00967_P00465,6.76
M00967_P00468,5.52
M00967_P00625,0.0
M00967_P00630,6.47
M00967_P00632,7.25
M00967_P00635,0.0
M00967_P00644,6.04
M00967_P00645,6.85
M00967_P00650,6.46
M00968_P00529,5.37
M00968_P00535,0.0
M00968_P00536,5.77
M00968_P00542,6.32
M00968_P00543,0.0
M00968_P01020,0.0
M00968_P01034,6.48
M00968_P01037,5.85
M00968_P01038,6.96
M00969_P00079,6.04
M00969_P00082,0.0
M00969_P00087,0.0
M00969_P00097,6.48
M00969_P00102,5.49
M00969_P00443,0.0
M00969_P00448,0.0
M00969_P00452,0.0
M00969_P00462,0.0
M00969_P00463,5.97
M00969_P00465,0.0
M00969_P00468,6.65
M00970_P00368,5.04
M00970_P00372,6.63
M00970_P00378,5.55
M00970_P00382,7.32
M00970_P00383,7.03
M00970_P00965,0.0
M00970_P00966,0.0
M00970_P00975,0.0
M00970_P00978,0.0
M00970_P00980,6.4
M00970_P00986,6.49
M00971_P00391,0.0
M00971_P00399,6.12
M00971_P00410,0.0
M00971_P00416,0.0
M00971_P01120,5.78
M00972_P00079,0.0
M00972_P00082,6.33
M00972_P00087,5.91
M00972_P00097,5.81
M00972_P00102,0.0
M00972_P00888,0.0
M00972_P00889,5.43
M00972_P00893,5.95
M00972_P00894,0.0
M00972_P00895,6.91
M00972_P00901,0.0
M00972_P00909,6.9
M00973_P00625,0.0
M00973_P00630,6.1
M00973_P00632,6.52
M00973_P00635,6.75
M00973_P00644,0.0
M00973_P00645,5.91
M00973_P00650,0.0
M00973_P00940,6.28
M00973_P00948,5.46
M00973_P00950,6.33
M00973_P00951,0.0
M00973_P00959,6.23
M00973_P00962,0.0
M00974_P00287,0.0
M00974_P00290,7.18
M00974_P00291,5.67
M00974_P00295,7.66
M00974_P00297,0.0
M00974_P00298,6.42
M00974_P00299,6.86
M00974_P00304,6.95
M00974_P00307,5.85
M00974_P00309,0.0
M00974_P00310,0.0
M00974_P00423,7.43
M00974_P00424,0.0
M00974_P00425,5.54
M00974_P00426,0.0
M00974_P00431,5.17
M00974_P00436,6.14
M00974_P00440,0.0
M00975_P01146,6.89
M00975_P01157,0.0
M00975_P01166,6.61
M00975_P01169,5.81
M00975_P01223,6.69
M00975_P01234,0.0
M00975_P01236,0.0
M00975_P01241,0.0
M00975_P01242,4.8
M00976_P01146,0.0
M00976_P01157,0.0
M00976_P01166,6.6
M00976_P01169,5.95
M00976_P01177,6.18
M00976_P01182,0.0
M00976_P01184,5.95
M00976_P01193,5.4
M00976_P01196,0.0
M00977_P00313,0.0
M00977_P00324,6.55
M00977_P00329,5.54
M00977_P00333,6.73
M00977_P00334,6.31
M00977_P00940,5.63
M00977_P00948,5.17
M00977_P00950,7.27
M00977_P00951,5.98
M00977_P00959,0.0
M00977_P00962,6.46
M00978_P00287,6.45
M00978_P00290,6.54
M00978_P00291,5.16
M00978_P00295,6.78
M00978_P00297,5.69
M00978_P00298,0.0
M00978_P00299,5.33
M00978_P00304,6.42
M00978_P00307,6.05
M00978_P00309,0.0
M00978_P00310,7.14
M00978_P00835,6.11
M00978_P00840,5.83
M00978_P00844,5.89
M00978_P00847,0.0
M00978_P00848,0.0
M00978_P00856,0.0
M00979_P00079,7.18
M00979_P00082,6.37
M00979_P00087,6.69
M00979_P00097,7.51
M00979_P00102,5.91
M00979_P00391,0.0
M00979_P00399,5.8
M00979_P00410,5.73
M00979_P00416,5.54
M00980_P00032,0.0
M00980_P00044,7.35
M00980_P00045,5.12
M00980_P00050,0.0
M00980_P00052,5.77
M00980_P00888,0.0
M00980_P00889,4.7
M00980_P00893,5.47
M00980_P00894,6.15
M00980_P00895,0.0
M00980_P00901,0.0
M00980_P00909,0.0
M00981_P00549,0.0
M00981_P00552,5.88
M00981_P00554,0.0
M00981_P00561,7.1
M00981_P00562,5.78
M00981_P00568,6.98
M00981_P01041,0.0
M00981_P01042,0.0
M00981_P01048,5.68
M00981_P01049,8.28
M00981_P01051,0.0
M00981_P01055,6.84
M00981_P01063,0.0
M00981_P01064,6.76
M00982_P00549,0.0
M00982_P00552,4.86
M00982_P00554,7.94
M00982_P00561,0.0
M00982_P00562,6.78
M00982_P00568,6.06
M00982_P01201,0.0
M00982_P01209,6.13
M00982_P01210,6.11
M00982_P01211,0.0
M00982_P01214,6.06
M00983_P00032,6.19
M00983_P00044,6.85
M00983_P00045,0.0
M00983_P00050,0.0
M00983_P00052,0.0
M00983_P00079,7.56
M00983_P00082,0.0
M00983_P00087,0.0
M00983_P00097,0.0
M00983_P00102,6.46
M00984_P00185,5.82
M00984_P00193,0.0
M00984_P00197,5.58
M00984_P00199,6.75
M00984_P00200,0.0
M00984_P00888,6.88
M00984_P00889,0.0
M00984_P00893,0.0
M00984_P00894,6.27
M00984_P00895,5.67
M00984_P00901,7.15
M00984_P00909,5.64
M00985_P00611,6.3
M00985_P00618,0.0
M00985_P00619,0.0
M00985_P00622,0.0
M00985_P01201,6.05
M00985_P01209,6.07
M00985_P01210,6.15
M00985_P01211,7.56
M00985_P01214,5.97
M00986_P00157,5.44
M00986_P00159,0.0
M00986_P00164,0.0
M00986_P00169,6.04
M00986_P00171,0.0
M00986_P00175,6.17
M00986_P00965,0.0
M00986_P00966,6.39
M00986_P00975,7.03
M00986_P00978,0.0
M00986_P00980,0.0
M00986_P00986,0.0
M00987_P00209,0.0
M00987_P00210,7.16
M00987_P00211,0.0
M00987_P00219,0.0
M00987_P00221,0.0
M00987_P00222,5.38
M00987_P00232,5.46
M00987_P00234,0.0
M00987_P00529,6.73
M00987_P00535,6.77
M00987_P00536,6.23
M00987_P00542,0.0
M00987_P00543,0.0
M00988_P00807,6.66
M00988_P00812,7.13
M00988_P00819,5.86
M00988_P00826,6.28
M00988_P00827,6.77
M00988_P01041,6.32
M00988_P01042,0.0
M00988_P01048,6.57
M00988_P01049,7.25
M00988_P01051,6.56
M00988_P01055,5.49
M00988_P01063,0.0
M00988_P01064,0.0
M00989_P00287,0.0
M00989_P00290,4.71
M00989_P00291,6.0
M00989_P00295,7.05
M00989_P00297,6.92
M00989_P00298,0.0
M00989_P00299,6.58
M00989_P00304,0.0
M00989_P00307,5.7
M00989_P00309,6.59
M00989_P00310,0.0
M00989_P01201,4.99
M00989_P01209,0.0
M00989_P01210,5.58
M00989_P01211,0.0
M00989_P01214,0.0
M00990_P00368,5.49
M00990_P00372,6.22
M00990_P00378,4.91
M00990_P00382,0.0
M00990_P00383,5.5
M00990_P01120,0.0
M00991_P00515,6.09
M00991_P00625,6.45
M00991_P00630,5.7
M00991_P00632,6.34
M00991_P00635,0.0
M00991_P00644,0.0
M00991_P00645,6.23
M00991_P00650,6.14
M00992_P00209,5.57
M00992_P00210,0.0
M00992_P00211,0.0
M00992_P00219,0.0
M00992_P00221,6.73
M00992_P00222,0.0
M00992_P00232,7.06
M00992_P00234,7.25
M00992_P00313,0.0
M00992_P00324,6.72
M00992_P00329,7.01
M00992_P00333,6.65
M00992_P00334,6.95
M00993_P00940,5.21
M00993_P00948,4.98
M00993_P00950,6.64
M00993_P00951,5.38
M00993_P00959,0.0
M00993_P00962,6.85
M00993_P01146,0.0
M00993_P01157,6.75
M00993_P01166,0.0
M00993_P01169,5.59
M00994_P00287,0.0
M00994_P00290,5.62
M00994_P00291,0.0
M00994_P00295,6.84
M00994_P00297,6.17
M00994_P00298,0.0
M00994_P00299,6.21
M00994_P00304,5.34
M00994_P00307,0.0
M00994_P00309,5.76
M00994_P00310,0.0
M00994_P01020,7.6
M00994_P01034,5.25
M00994_P01037,6.68
M00994_P01038,5.94
M00995_P00940,5.87
M00995_P00948,6.69
M00995_P00950,0.0
M00995_P00951,6.22
M00995_P00959,5.14
M00995_P00962,0.0
M00995_P01041,0.0
M00995_P01042,0.0
M00995_P01048,5.5
M00995_P01049,0.0
M00995_P01051,6.69
M00995_P01055,6.55
M00995_P01063,5.62
M00995_P01064,5.05
M00996_P00241,0.0
M00996_P00244,5.12
M00996_P00245,7.37
M00996_P00248,0.0
M00996_P00255,7.57
M00996_P00260,0.0
M00996_P00574,0.0
M00996_P00579,0.0
M00996_P00582,7.16
M00996_P00584,6.48
M00996_P00586,0.0
M00996_P00590,0.0
M00997_P00391,0.0
M00997_P00399,0.0
M00997_P00410,6.71
M00997_P00416,0.0
M00997_P00611,0.0
M00997_P00618,5.88
M00997_P00619,5.51
M00997_P00622,6.78
M00998_P00136,7.76
M00998_P00141,0.0
M00998_P00148,0.0
M00998_P00156,0.0
M00998_P01041,0.0
M00998_P01042,6.52
M00998_P01048,5.99
M00998_P01049,7.7
M00998_P01051,6.96
M00998_P01055,4.74
M00998_P01063,6.1
M00998_P01064,5.83
M00999_P00011,6.07
M00999_P00024,7.09
M00999_P00732,6.24
M00999_P00738,0.0
M00999_P00742,6.68
M00999_P00744,0.0
M00999_P00747,7.56
M00999_P00753,5.13
M01000_P00391,0.0
M01000_P00399,7.13
M01000_P00410,0.0
M01000_P00416,7.04
M01000_P01177,6.73
M01000_P01182,6.13
M01000_P01184,0.0
M01000_P01193,0.0
M01000_P01196,6.49
M01001_P00157,6.7
M01001_P00159,0.0
M01001_P00164,5.3
M01001_P00169,6.17
M01001_P00171,5.48
M01001_P00175,6.65
M01001_P00423,0.0
M01001_P00424,5.17
M01001_P00425,7.3
M01001_P00426,0.0
M01001_P00431,5.54
M01001_P00436,0.0
M01001_P00440,5.19
M01002_P00079,0.0
M01002_P00082,0.0
M01002_P00087,6.13
M01002_P00097,6.74
M01002_P00102,6.11
M01002_P00655,6.07
M01002_P00662,4.92
M01002_P00666,6.14
M01002_P00668,0.0
M01002_P00669,0.0
M01002_P00673,5.86
M01002_P00674,5.46
M01003_P00266,7.1
M01003_P00271,6.83
M01003_P00278,6.78
M01003_P00286,0.0
M01003_P00705,4.76
M01003_P00707,6.38
M01003_P00716,7.22
M01003_P00718,7.92
M01003_P00724,4.92
M01003_P00728,0.0
M01004_P00574,0.0
M01004_P00579,0.0
M01004_P00582,0.0
M01004_P00584,7.01
M01004_P00586,0.0
M01004_P00590,6.41
M01004_P00922,5.64
M01004_P00927,5.55
M01004_P00931,0.0
M01004_P00935,7.09
M01005_P00782,0.0
M01005_P00786,0.0
M01005_P00788,7.35
M01005_P00797,0.0
M01005_P00803,5.19
M01005_P00965,5.63
M01005_P00966,6.34
M01005_P00975,7.39
M01005_P00978,0.0
M01005_P00980,0.0
M01005_P00986,0.0
M01006_P00266,0.0
M01006_P00271,0.0
M01006_P00278,0.0
M01006_P00286,0.0
M01006_P00761,5.89
M01006_P00772,6.45
M01007_P00032,0.0
M01007_P00044,7.67
M01007_P00045,0.0
M01007_P00050,5.46
M01007_P00052,7.21
M01007_P00478,0.0
M01007_P00479,7.38
M01007_P00486,7.29
M01007_P00491,6.72
M01008_P00108,5.66
M01008_P00110,0.0
M01008_P00114,7.62
M01008_P00124,7.2
M01008_P00129,6.28
M01008_P00157,5.34
M01008_P00159,0.0
M01008_P00164,0.0
M01008_P00169,0.0
M01008_P00171,6.23
M01008_P00175,6.27
M01009_P00266,0.0
M01009_P00271,6.34
M01009_P00278,0.0
M01009_P00286,0.0
M01009_P00625,0.0
M01009_P00630,6.05
M01009_P00632,6.39
M01009_P00635,5.57
M01009_P00644,0.0
M01009_P00645,6.37
M01009_P00650,0.0
M01010_P00136,7.03
