age,height_cm,weight_kg,market_value_eur,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards,position_Forward,position_Goalkeeper,position_Midfielder,preferred_foot_Right,tournament_stage_Group Stage,tournament_stage_Quarter Finals,tournament_stage_Round of 16,tournament_stage_Round of 32,tournament_stage_Semi Finals,tournament_stage_Third Place Match,match_result_L,match_result_W
32,185,81,3508464,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,82.6,1.2,1.5,57.0,41.2,32.1,54.5,43.1,0,0,118,0,False,True,False,True,False,False,True,False,False,False,True,False
23,178,73,9808239,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,67.0,1.5,50.3,74.3,66.3,21.5,63.4,55.9,0,0,120,0,False,False,False,False,False,False,True,False,False,False,True,False
25,187,75,7619101,0,2,40,0,0,0,0,0.01,0.06,0,25,28,0.9,0,0,4,1,2,1,6,0,2,0,3,9,2,0,0,0,0,0,0.0,0,0,0,0,3.9,0.5,29.1,12,4,96.3,58.8,37.0,71.6,71.5,34.1,91.3,55.5,0,0,386,0,False,False,False,True,False,False,True,False,False,False,True,False
28,179,74,11081077,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,88.6,1.9,19.4,87.6,34.2,43.8,73.4,75.6,2,0,402,0,False,False,False,True,False,False,True,False,False,False,True,False
26,182,71,2490643,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.8,1.2,40.8,38.5,56.9,52.7,56.0,82.3,0,0,301,0,False,False,True,False,False,False,True,False,False,False,True,False
25,181,74,36510320,0,2,90,0,1,4,1,0.21,0.01,0,76,94,0.81,1,0,1,0,2,1,0,1,3,1,6,4,1,0,1,0,0,0,0.0,0,0,0,0,12.1,1.1,35.7,23,18,82.6,68.6,59.1,85.0,99.0,75.2,86.2,52.6,0,1,236,0,False,False,True,True,False,False,True,False,False,False,True,False
29,175,72,7904747,2,0,90,0,0,0,0,0.0,0.0,0,37,42,0.9,1,0,0,0,4,3,3,0,3,1,0,10,0,0,0,0,0,0,0.0,0,0,0,0,11.8,1.5,32.0,33,18,84.0,67.5,40.7,36.8,59.2,47.2,45.5,69.2,0,1,454,0,False,False,True,False,False,False,True,False,False,False,False,True
28,183,73,18506943,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,52.0,2.6,70.3,47.6,77.0,79.0,66.4,50.8,0,3,81,0,False,False,True,True,False,False,True,False,False,False,False,True
23,175,76,10194346,2,0,82,0,0,1,0,0.0,0.0,1,23,29,0.81,3,2,1,0,2,0,1,0,0,2,1,3,1,0,0,0,0,0,0.0,0,0,0,0,8.7,1.0,29.8,25,23,90.2,54.2,51.5,18.9,51.7,48.8,42.9,74.0,0,0,284,0,True,False,False,False,False,False,True,False,False,False,False,True
33,183,77,9796848,2,0,90,0,1,2,0,0.13,0.0,1,10,13,0.78,0,0,3,0,1,0,1,0,2,0,2,2,0,3,0,0,1,0,0.0,0,0,0,0,11.6,1.5,31.7,20,15,78.4,62.3,46.3,28.9,42.6,39.3,35.4,72.7,0,1,135,0,True,False,False,False,False,False,True,False,False,False,False,True
24,186,78,843885,1,0,83,0,0,0,0,0.0,0.0,0,16,25,0.67,2,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,4,0.55,1,1,0,0,8.8,1.2,27.4,21,16,70.9,56.8,9.1,40.0,40.7,37.1,41.9,82.1,0,0,334,0,False,True,False,True,False,False,True,False,False,False,False,True
26,186,73,11328687,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,80.6,2.2,24.0,40.3,54.2,18.8,35.9,60.9,0,0,342,0,False,False,False,True,False,False,True,False,False,False,True,False
24,182,71,2159322,0,1,77,0,0,1,0,0.0,0.0,1,29,37,0.81,0,0,1,0,2,1,0,0,4,2,4,3,3,0,0,0,0,0,0.0,0,0,0,0,7.3,0.7,33.4,17,17,66.1,58.4,28.6,30.0,53.0,36.9,40.8,32.1,3,0,226,0,False,False,True,True,False,False,True,False,False,False,True,False
28,181,76,4516690,0,1,80,0,0,1,0,0.05,0.0,1,28,35,0.82,1,0,2,0,1,3,2,0,2,0,1,6,2,0,0,0,0,0,0.0,0,0,0,0,9.9,0.9,32.2,21,25,80.8,67.7,28.5,48.8,51.3,49.7,44.0,75.9,0,1,363,0,False,False,True,True,False,False,True,False,False,False,True,False
33,181,77,52206337,0,1,23,0,0,0,0,0.0,0.0,0,17,23,0.74,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.4,31.2,6,6,83.2,67.6,61.2,77.1,91.9,70.5,99.0,70.6,2,0,211,0,False,False,True,True,False,False,True,False,False,False,True,False
22,186,75,1098385,0,1,35,0,0,0,0,0.0,0.01,0,14,19,0.76,0,0,2,0,2,1,1,0,0,1,1,4,0,0,0,0,0,0,0.0,0,0,0,0,5.2,0.7,32.2,5,7,99.0,65.2,38.9,41.9,41.7,25.7,48.8,34.9,0,0,149,0,False,False,True,True,False,False,True,False,False,False,True,False
34,192,79,1103256,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,68.1,0.0,11.6,53.6,43.3,40.2,48.7,68.1,0,0,124,0,False,True,False,True,False,False,True,False,False,False,False,False
20,188,76,74193816,1,1,71,0,0,0,0,0.0,0.0,1,14,22,0.66,0,0,1,0,0,0,1,0,1,0,2,1,2,0,0,0,0,1,0.67,0,0,1,0,6.3,0.9,27.8,25,19,92.1,68.2,1.0,99.0,99.0,41.1,99.0,51.0,0,0,148,0,False,True,False,True,False,False,True,False,False,False,False,False
29,188,79,2779795,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,67.4,0.0,13.5,59.6,40.4,8.9,64.9,53.4,0,0,208,0,False,True,False,False,False,False,True,False,False,False,False,False
19,180,66,3473792,1,1,89,0,0,1,0,0.0,0.19,1,19,27,0.73,1,0,1,0,5,3,4,3,3,0,2,15,1,1,0,0,0,0,0.0,0,0,0,0,10.5,1.5,35.5,20,28,75.7,56.9,17.1,48.4,31.1,13.3,45.0,59.0,1,0,390,0,False,False,False,True,False,False,True,False,False,False,False,False
26,177,72,12894686,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,73.2,0.0,55.8,44.2,50.6,59.6,69.5,33.9,1,0,115,0,False,False,True,True,False,False,True,False,False,False,False,False
19,183,78,47105569,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.5,0.7,54.8,57.5,49.3,73.3,56.4,54.6,1,2,101,0,False,False,True,True,False,False,True,False,False,False,False,False
22,186,75,3603664,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,69.7,0.7,30.7,14.9,29.5,32.5,47.6,72.6,0,0,68,0,True,False,False,False,False,False,True,False,False,False,False,False
29,174,68,190657094,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.1,3.6,99.0,17.1,99.0,99.0,99.0,43.8,0,0,172,0,True,False,False,True,False,False,True,False,False,False,False,False
24,186,78,843885,1,1,57,0,0,0,0,0.0,0.0,0,12,15,0.83,0,0,1,0,0,1,2,0,2,0,0,3,1,0,0,0,1,1,0.86,0,0,0,0,6.4,0.8,26.0,13,14,87.6,63.1,6.1,53.1,39.2,24.1,43.2,46.3,0,0,213,0,False,True,False,True,False,False,True,False,False,False,False,False
29,186,78,2416886,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,87.8,1.9,19.9,40.0,30.1,30.0,46.6,63.8,0,0,234,0,False,True,False,True,False,False,True,False,False,False,False,True
23,189,80,13927073,1,0,16,0,0,1,0,0.0,0.0,0,10,12,0.88,0,0,0,0,1,0,3,0,1,0,0,4,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,30.7,7,4,84.2,65.4,25.1,67.8,56.4,41.3,70.0,48.9,0,0,109,0,False,False,False,False,False,False,True,False,False,False,False,True
23,173,71,25143752,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,88.9,2.1,48.9,57.6,60.0,48.5,72.5,69.8,0,0,81,0,False,False,True,True,False,False,True,False,False,False,False,True
30,185,77,9410136,1,0,14,0,0,0,0,0.03,0.01,0,5,8,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,33.9,3,4,82.5,71.4,75.2,20.2,63.2,76.1,94.6,51.0,2,1,365,0,True,False,False,True,False,False,True,False,False,False,False,True
30,187,81,2339600,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.5,0.0,25.1,36.3,41.5,28.8,43.1,66.8,0,0,392,0,False,False,False,True,False,False,True,False,False,False,True,False
18,177,68,4396056,0,1,62,0,0,2,0,0.01,0.0,0,17,22,0.8,1,0,0,0,2,1,0,2,1,2,1,5,0,0,0,0,0,0,0.0,0,0,0,0,7.7,0.8,28.5,23,12,97.2,68.5,40.7,44.3,36.4,30.2,48.8,56.3,0,1,453,0,False,False,True,True,False,False,True,False,False,False,True,False
22,186,80,9140160,0,1,75,0,0,0,0,0.01,0.01,1,38,42,0.91,2,1,1,0,4,1,1,0,2,1,2,6,0,0,0,0,0,0,0.0,0,0,0,0,9.0,1.3,33.1,11,14,70.9,65.3,31.7,29.7,52.6,45.3,50.8,71.1,0,0,341,0,False,False,True,True,False,False,True,False,False,False,True,False
17,183,75,5550991,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,88.8,0.0,51.1,23.9,44.5,36.6,47.5,55.8,1,0,175,0,True,False,False,False,False,False,True,False,False,False,True,False
24,188,80,16808320,0,1,73,0,0,1,0,0.05,0.0,0,22,24,0.94,2,1,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,0.0,0,0,0,0,9.2,1.3,34.3,18,19,95.2,63.0,89.6,31.7,67.4,71.5,77.8,27.4,3,1,273,0,True,False,False,True,False,False,True,False,False,False,True,False
29,175,72,7904747,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,67.7,0.0,41.6,38.3,60.5,39.6,42.1,56.3,1,1,340,0,False,False,True,False,False,False,True,False,False,False,False,True
28,183,73,18506943,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,81.5,0.0,68.0,46.9,54.4,83.5,77.0,51.5,2,3,254,0,False,False,True,True,False,False,True,False,False,False,False,True
23,175,76,10194346,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.4,0.0,35.6,29.6,51.0,78.3,40.3,74.6,0,0,116,0,True,False,False,False,False,False,True,False,False,False,False,True
33,183,77,9796848,2,1,26,0,0,1,0,0.0,0.0,0,4,5,0.85,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0,0,0,0,3.2,0.4,30.1,4,6,94.5,62.8,38.5,21.2,26.6,21.1,36.0,64.6,2,2,356,0,True,False,False,False,False,False,True,False,False,False,False,True
20,183,79,16417911,1,2,82,0,1,0,0,0.04,0.0,2,47,56,0.85,0,0,3,0,6,4,5,1,4,1,5,16,2,0,0,0,0,0,0.0,0,0,0,0,7.3,0.8,33.5,27,16,89.1,62.3,37.6,77.5,61.5,34.3,85.2,59.2,0,2,328,2,False,False,False,True,False,False,True,False,False,False,True,False
19,178,69,1744100,1,2,70,0,0,0,0,0.0,0.0,0,21,30,0.73,0,0,0,0,2,2,6,2,1,1,1,12,0,1,0,0,0,0,0.0,0,0,0,0,8.0,0.9,33.1,16,18,85.2,60.3,23.6,53.0,46.5,30.0,55.5,41.2,0,1,451,0,False,False,False,True,False,False,True,False,False,False,True,False
21,187,79,7191033,1,2,76,0,0,1,0,0.02,0.01,2,32,37,0.87,2,0,0,0,3,2,1,2,0,0,3,8,0,0,0,0,0,0,0.0,0,0,0,0,11.1,0.9,31.6,21,13,86.2,65.7,62.2,25.9,40.1,53.6,49.7,69.1,0,2,291,0,False,False,True,False,False,False,True,False,False,False,True,False
24,181,71,10715789,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,66.0,3.4,59.4,28.1,45.1,37.1,54.2,38.2,2,1,249,0,True,False,False,True,False,False,True,False,False,False,True,False
23,185,75,13914095,1,2,56,1,0,2,0,0.12,0.01,2,17,24,0.71,2,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0.0,0,0,0,0,6.7,0.6,37.0,23,8,97.7,63.4,71.7,21.5,67.9,55.7,69.4,47.3,2,1,230,0,True,False,False,False,False,False,True,False,False,False,True,False
36,188,79,1550442,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.2,1.6,8.4,49.9,38.6,25.1,47.0,46.3,0,0,179,0,False,True,False,True,False,False,True,False,False,False,False,False
27,191,87,34952894,1,1,81,0,0,0,0,0.0,0.0,0,18,23,0.81,0,0,0,0,0,1,0,0,2,1,1,1,1,3,0,0,1,2,0.85,0,0,1,0,7.7,1.1,31.4,19,25,82.3,61.4,16.4,99.0,99.0,35.3,86.0,51.5,0,0,248,0,False,True,False,True,False,False,True,False,False,False,False,False
26,188,73,14956437,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,71.0,0.0,24.3,52.6,49.7,23.3,54.5,44.2,0,0,188,0,False,False,False,True,False,False,True,False,False,False,False,False
26,191,83,3182100,1,1,70,0,0,2,0,0.0,0.0,0,22,29,0.79,0,0,3,0,1,2,7,1,0,0,1,11,0,1,0,0,0,0,0.0,0,0,0,0,7.2,0.8,32.5,13,25,76.1,49.3,22.6,52.2,37.7,33.9,33.5,51.0,1,1,439,0,False,False,False,True,False,False,True,False,False,False,False,False
23,178,73,9169500,1,1,90,0,0,1,0,0.0,0.22,0,52,64,0.82,1,0,0,0,6,2,4,2,1,1,4,14,0,1,0,0,0,0,0.0,0,0,0,0,10.5,1.2,30.9,21,26,90.3,62.9,28.0,73.3,70.9,48.9,77.0,58.3,0,1,389,0,False,False,False,False,False,False,True,False,False,False,False,False
30,183,74,16604407,1,1,69,0,0,1,0,0.0,0.09,2,45,50,0.9,0,0,1,0,2,1,1,0,1,0,5,4,0,0,0,0,0,0,0.0,0,0,0,0,7.2,1.0,34.2,24,12,80.6,56.2,52.9,54.0,79.4,85.9,57.5,44.1,2,2,456,0,False,False,True,True,False,False,True,False,False,False,False,False
22,182,80,44159910,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,89.7,0.0,64.9,99.0,65.5,26.1,82.6,61.8,0,1,298,0,False,False,False,False,False,False,True,False,False,False,False,False
25,177,72,1872776,1,1,30,0,0,0,0,0.0,0.04,0,11,14,0.79,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0.0,0,0,0,0,3.6,0.4,35.5,11,9,89.8,55.3,48.2,32.0,53.7,39.7,59.6,35.0,0,0,163,0,False,False,True,True,False,False,True,False,False,False,False,False
31,163,71,6123607,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,68.1,0.0,46.6,32.5,34.9,51.1,36.3,54.1,3,0,261,0,True,False,False,True,False,False,True,False,False,False,False,False
34,170,71,8684872,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.5,6.0,35.6,25.1,29.4,38.4,50.2,54.5,4,1,437,0,True,False,False,False,False,False,True,False,False,False,False,False
27,193,82,6169332,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,62.0,1.7,6.5,54.7,43.1,28.3,40.4,55.3,0,0,6,0,False,True,False,False,False,False,True,False,False,False,False,False
22,183,73,2373393,1,1,72,0,0,1,0,0.0,0.0,0,17,23,0.77,0,0,0,0,1,5,9,0,2,2,0,15,1,2,1,0,0,0,0.0,0,0,0,0,7.5,1.0,32.3,25,11,82.0,56.0,19.4,39.5,38.3,29.6,35.5,46.5,0,0,188,0,False,False,False,True,False,False,True,False,False,False,False,False
33,187,78,1795550,1,1,76,0,0,2,0,0.0,0.0,0,29,31,0.95,0,0,1,0,2,4,8,2,2,1,1,16,0,0,0,0,0,0,0.0,0,0,0,0,7.8,0.9,33.4,17,20,96.5,57.4,20.4,41.1,39.0,19.4,56.8,46.1,1,0,452,0,False,False,False,True,False,False,True,False,False,False,False,False
28,185,76,24464325,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.1,0.0,73.1,99.0,48.5,31.8,92.6,65.6,0,0,324,0,False,False,False,True,False,False,True,False,False,False,False,False
26,181,80,2805605,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,66.1,0.0,33.1,34.9,47.7,33.6,48.6,48.4,0,1,286,0,False,False,False,False,False,False,True,False,False,False,False,False
30,181,76,2941465,1,1,78,0,1,0,0,0.0,0.0,2,28,35,0.82,1,0,1,0,3,2,3,0,1,0,5,8,0,0,0,0,0,0,0.0,0,0,0,0,7.8,0.8,30.1,20,19,98.7,71.1,48.4,56.1,55.5,25.4,48.5,59.6,0,2,374,1,False,False,False,True,False,False,True,False,False,False,False,False
28,184,77,3320547,1,1,77,0,0,1,0,0.0,0.04,1,27,32,0.86,1,0,1,0,2,0,1,1,0,0,3,4,0,0,0,0,0,0,0.0,0,0,0,0,8.5,1.1,31.4,16,17,82.8,49.7,43.3,37.3,41.8,45.1,41.7,59.6,2,0,392,0,False,False,True,True,False,False,True,False,False,False,False,False
27,183,82,3444232,1,1,74,0,0,3,1,0.0,0.0,2,40,46,0.87,1,0,0,0,3,1,1,0,0,0,2,5,0,0,1,0,0,0,0.0,0,0,0,0,8.9,1.1,37.0,18,15,86.9,56.3,41.2,29.4,35.5,50.3,62.6,58.9,0,0,233,0,False,False,True,True,False,False,True,False,False,False,False,False
27,172,71,22323905,1,1,82,2,0,0,0,0.0,0.39,0,28,34,0.84,7,3,0,0,0,1,0,0,0,1,1,1,3,0,0,0,0,0,0.0,0,0,0,0,9.3,1.0,33.9,27,16,80.4,72.8,70.9,34.8,60.2,71.7,64.1,46.3,4,2,351,0,True,False,False,True,False,False,True,False,False,False,False,False
27,185,74,19323119,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,63.4,0.4,81.7,29.1,71.6,39.2,63.2,42.9,1,1,225,0,True,False,False,True,False,False,True,False,False,False,False,False
26,181,70,8713600,1,1,90,0,0,2,0,0.03,0.19,2,28,38,0.76,1,0,0,0,0,2,1,1,2,0,5,4,0,1,1,0,1,0,0.0,0,0,0,0,6.8,0.8,31.5,19,19,80.5,63.8,76.9,39.5,62.3,79.8,71.3,51.1,3,2,381,0,True,False,False,True,False,False,True,False,False,False,False,False
25,198,83,1505463,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,70.3,0.0,10.5,46.7,32.4,10.9,47.7,48.9,0,0,177,0,False,True,False,False,False,False,True,False,False,False,False,False
25,183,75,44729214,1,1,38,0,0,1,0,0.0,0.0,0,17,22,0.8,0,0,0,0,0,0,2,1,1,1,1,3,1,0,1,0,0,0,0.0,0,0,0,0,3.5,0.4,30.9,12,9,95.0,50.1,28.3,84.5,64.7,24.9,59.8,67.1,0,0,270,0,False,False,False,True,False,False,True,False,False,False,False,False
23,180,75,18055562,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.1,0.0,67.3,48.4,77.0,66.2,90.4,55.1,0,0,213,0,False,False,True,False,False,False,True,False,False,False,False,False
28,182,70,27335926,1,1,90,0,1,1,0,0.0,0.22,2,67,87,0.78,3,1,0,0,3,0,3,0,1,0,10,6,1,2,0,0,0,0,0.0,0,0,0,0,8.2,0.7,31.6,26,18,96.5,77.4,70.3,76.4,99.0,82.2,99.0,34.2,0,1,344,0,False,False,True,True,False,False,True,False,False,False,False,False
24,183,72,11856259,1,1,77,1,0,0,0,0.04,0.0,2,10,13,0.77,3,1,0,0,1,0,0,0,1,1,3,1,1,1,0,0,0,0,0.0,0,0,0,0,9.9,1.0,35.6,20,17,85.1,55.9,48.9,5.8,40.8,36.6,49.6,32.7,2,1,186,1,True,False,False,False,False,False,True,False,False,False,False,False
26,178,71,10682047,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.7,1.0,80.8,24.5,57.6,54.6,54.5,51.0,4,4,353,0,True,False,False,True,False,False,True,False,False,False,False,False
25,185,77,11869878,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,66.1,0.0,24.2,71.5,69.9,41.2,77.9,55.9,0,0,35,0,False,False,False,False,False,False,True,False,False,False,False,True
31,177,66,20421618,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,82.0,0.0,39.2,80.7,53.0,36.1,63.4,58.3,0,0,343,0,False,False,False,True,False,False,True,False,False,False,False,True
21,189,84,51708759,1,0,73,0,1,1,0,0.0,0.0,1,55,65,0.85,3,1,0,0,4,1,0,1,4,2,5,6,1,1,0,0,0,0,0.0,0,0,0,0,9.5,1.4,30.5,21,15,78.9,76.9,67.7,70.6,83.6,66.4,93.6,39.3,1,5,418,3,False,False,True,False,False,False,True,False,False,False,False,True
19,182,78,11558415,1,0,37,0,0,2,0,0.0,0.0,1,11,17,0.7,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0,0,0,4.0,0.5,34.2,10,11,99.0,72.3,63.5,26.3,65.3,69.4,65.5,33.2,0,0,130,0,True,False,False,True,False,False,True,False,False,False,False,True
25,176,76,17170646,0,1,62,0,0,1,0,0.0,0.0,1,23,29,0.82,0,0,2,0,2,1,2,4,3,0,2,9,0,1,1,0,0,0,0.0,0,0,0,0,5.5,0.8,31.0,12,10,60.4,67.4,31.5,73.9,52.6,35.9,73.9,66.4,0,1,472,0,False,False,False,True,False,False,True,False,False,False,True,False
27,179,79,1579010,0,1,87,0,0,1,0,0.0,0.0,0,33,43,0.77,3,1,0,0,1,0,4,0,0,0,2,5,0,0,0,0,0,0,0.0,0,0,0,0,10.1,0.9,34.2,27,22,88.7,62.6,42.1,42.4,41.5,29.0,67.5,74.3,0,0,93,0,False,False,True,False,False,False,True,False,False,False,True,False
25,181,75,9649662,0,1,90,0,0,0,0,0.02,0.0,2,22,29,0.76,1,0,0,0,1,1,0,0,0,0,1,2,2,0,0,0,0,0,0.0,0,0,0,0,13.0,1.8,35.6,22,18,97.7,44.9,32.7,44.6,46.7,41.0,54.5,60.4,0,1,340,0,True,False,False,True,False,False,True,False,False,False,True,False
27,180,69,25297087,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.8,4.2,74.8,28.6,60.4,60.5,46.2,55.0,3,2,167,0,True,False,False,False,False,False,True,False,False,False,True,False
34,192,79,1103256,3,2,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,56.6,1.4,3.2,52.4,41.0,31.9,47.2,40.7,0,0,319,0,False,True,False,True,False,False,True,False,False,False,False,True
